mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.379,276.279,86.536,7.041,24252.027,474.027,8.478,2.142,56.382,113.912,4.31,-2.983,0,1
0.338,248.167,87.191,5.705,28758.113,467.586,9.238,2.167,57.466,87.476,5.2,-2.987,0,0
0.587,300.597,88.4,11.526,32976.52,469.618,6.786,1.883,56.954,86.572,3.499,-2.97,0,1
0.412,255.914,88.117,7.476,28629.192,123.466,8.042,1.804,15.165,65.824,3.027,-2.748,0,0
0.383,287.344,87.858,7.014,36996.79,65.878,8.429,21.289,1.065,72.444,20.873,-2.145,1,1
0.435,266.632,88.172,8.034,36328.244,70.229,8.022,1.673,0.794,65.449,1.86,-2.104,0,0
0.443,261.608,88.606,7.524,30865.143,2098.539,7.603,1.851,30.124,58.58,3.577,-2.999,0,0
0.504,314.64,89.43,9.479,43667.113,2085.38,7.266,1.618,30.357,73.367,3.084,-2.999,1,1
0.461,250.89,87.054,8.653,27707.509,119.281,7.53,1.753,15.994,57.321,2.415,-2.683,0,0
1.332,256.085,87.154,4173.682,31274.21,482.887,70.499,2.042,54.782,4976.984,4.878,372025.699,0,0
0.438,274.894,87.211,7.976,29633.059,116.788,7.69,1.714,16.449,79.746,2.195,-2.707,0,1
0.608,252.358,87.3,11.49,30713.985,882.471,6.735,2.085,44.311,45.489,5.562,-2.992,0,0
0.523,293.906,87.908,9.711,39696.176,59.111,7.016,21.356,0.558,49.517,21.526,-1.582,1,1
0.391,277.918,87.077,6.848,30717.592,921.559,8.354,21.362,42.269,70.89,21.688,-2.996,1,1
0.578,266.553,89.69,10.948,40125.548,2503.427,6.79,2.089,27.68,46.589,4.618,-2.999,0,0
0.399,279.932,88.815,6.873,27435.299,883.523,8.625,1.944,44.096,116.115,3.49,-2.995,0,1
0.379,251.635,87.552,6.784,31551.626,474.747,8.624,2.356,56.138,76.083,7.001,-2.984,0,0
0.468,266.052,88.653,8.823,38188.545,2112.305,7.774,2.071,29.827,61.767,4.581,-2.999,0,0
0.572,315.154,88.205,10.686,40534.656,57.141,6.811,1.58,0.669,66.774,2.842,-1.259,1,1
0.422,279.073,86.972,7.32,27134.3,70.047,8.133,2.155,0.608,107.501,4.958,-2.23,0,1
0.495,261.19,88.54,9.296,33599.262,968.946,7.314,1.705,39.752,54.369,2.193,-2.995,0,0
0.443,261.804,88.627,7.524,30927.146,2098.2,7.603,1.847,30.13,58.581,3.554,-2.999,0,0
0.957,276.46,89.506,456.944,30507.027,2113.944,67.956,1.938,29.759,4756.509,3.618,218.449,1,1
0.509,261.888,87.435,9.986,35573.21,473.118,7.311,2.213,56.439,54.05,5.71,-2.975,0,0
0.273,264.34,87.074,3.902,33348.075,57.515,10.167,1.843,0.191,104.226,3.229,-2.506,0,0
0.349,287.68,87.693,5.867,28356.977,472.852,8.855,1.942,56.457,120.092,3.162,-2.987,0,1
0.435,316.865,88.168,7.654,35725.777,1294.463,7.84,2.159,37.348,122.678,5.509,-2.998,0,1
0.491,250.288,88.388,9.133,27424.791,892.066,7.338,1.885,43.516,54.445,3.239,-2.994,0,0
1.715,2908.366,87.584,11172.295,32776.21,880.631,70.656,1.409,44.431,4991.819,1.339,803924.0,1,1
0.578,256.988,87.663,54.803,34725.034,1292.293,54.782,2.042,37.48,3514.917,4.84,3.327,0,0
0.456,280.21,88.496,8.267,31390.97,887.957,7.533,21.285,43.814,57.286,20.993,-2.995,1,1
0.271,270.533,86.67,4.579,31179.832,468.566,10.166,21.436,57.357,106.706,21.424,-2.99,1,1
0.331,287.286,87.231,5.714,29747.002,468.145,9.34,2.15,57.36,129.311,4.986,-2.986,0,1
0.542,263.523,88.056,10.085,35119.517,71.975,6.971,1.846,0.753,48.952,3.192,-1.98,0,0
0.411,268.467,87.206,7.553,28186.97,60.681,8.303,1.936,0.371,90.415,3.447,-1.863,0,1
0.406,240.092,88.748,7.027,27257.927,883.175,8.497,1.944,44.129,73.789,3.511,-2.995,0,0
22.753,280.942,87.834,25993.924,71888.56,480.046,70.654,1.939,55.191,4991.672,3.678,14682301.0,0,1
1.336,256.604,87.009,4173.343,29552.15,68.087,70.507,1.872,0.299,4977.777,3.433,18712531.024,0,0
0.531,287.42,87.732,9.948,33030.016,58.434,7.319,1.738,0.251,74.112,2.521,-1.345,0,1
0.524,282.817,87.036,10.362,33040.746,68.897,7.165,1.87,0.456,71.741,3.102,-1.762,0,1
0.471,298.675,88.122,8.372,39602.496,1282.216,7.521,21.418,37.887,57.532,22.549,-2.997,1,1
0.487,278.486,88.147,9.341,33334.99,1286.721,7.372,21.273,37.693,54.908,20.649,-2.997,1,1
0.402,240.499,88.262,7.678,26225.988,891.136,8.349,2.231,43.587,70.89,5.508,-2.995,0,0
0.46,264.097,88.601,8.632,37212.203,2114.6,7.86,2.113,29.782,63.173,4.896,-2.999,0,0
0.34,274.722,89.324,6.05,32517.61,1693.683,9.135,21.404,33.192,85.383,21.572,-2.999,1,1
0.804,281.325,89.142,15.268,25302.25,128.552,5.998,2.125,3.535,75.71,4.991,-2.454,1,1
0.588,293.471,87.313,11.086,29011.34,924.086,6.745,1.992,42.072,85.681,4.613,-2.993,0,1
0.566,260.768,88.328,10.186,31537.41,1691.543,6.652,1.81,33.321,44.579,3.28,-2.998,0,0
0.391,279.702,87.17,7.234,32608.977,112.059,8.216,21.203,17.599,68.516,20.476,-2.702,1,1
0.984,247.727,88.524,19.69,27811.927,59.48,5.148,2.006,0.374,25.812,4.166,0.157,0,0
22.715,249.472,88.069,25992.453,70210.53,490.405,70.661,2.014,73.512,4992.302,3.657,14073459.0,1,1
0.45,284.033,88.814,8.442,35766.895,963.72,7.698,21.255,40.054,60.504,20.76,-2.995,1,1
0.549,276.592,88.524,10.173,40278.939,1284.275,7.089,1.777,37.763,50.987,3.447,-2.997,0,0
0.496,301.268,88.548,9.329,42213.31,1278.33,7.546,21.357,38.025,57.959,22.071,-2.997,1,1
0.546,246.795,89.685,9.842,27025.284,2913.286,7.012,1.966,25.725,50.183,3.941,-2.999,0,0
0.651,285.563,88.524,451.082,31476.607,2090.836,69.313,1.802,30.296,4884.481,3.03,223.555,0,1
0.58,301.321,88.544,11.31,33035.58,468.303,6.845,1.826,57.176,87.415,3.214,-2.971,0,1
0.573,270.817,89.433,83.849,30105.572,2908.294,61.008,21.601,25.806,4084.269,23.026,0.397,1,1
0.378,282.311,88.781,6.998,32888.695,931.871,8.42,21.262,41.433,72.332,20.974,-2.996,1,1
0.799,255.953,89.279,453.589,29186.168,2115.169,68.725,21.91,29.744,4808.911,23.577,218.286,1,1
0.327,285.545,87.429,5.214,34362.33,64.963,9.367,21.354,1.503,89.12,21.09,-2.407,1,1
0.48,262.328,88.991,8.984,33362.082,932.803,7.441,1.712,41.347,56.387,2.31,-2.994,0,0
0.585,253.661,87.4,11.01,29048.994,922.978,6.778,1.988,42.14,46.148,4.588,-2.993,0,0
0.376,292.551,87.674,5.9,29271.998,870.956,8.291,2.121,45.159,109.446,4.828,-2.997,0,1
0.449,251.229,87.122,8.359,28747.434,490.473,7.875,1.962,53.521,63.448,3.696,-2.981,0,0
0.433,251.166,87.585,8.035,29115.402,469.268,7.967,1.923,57.116,64.586,3.637,-2.98,0,0
2.084,260.348,88.83,11178.814,34730.035,473.041,70.584,1.981,56.287,4985.01,3.801,2785607.987,0,0
2.788,255.987,87.361,25994.447,33157.992,78.343,70.651,1.997,0.64,4991.409,4.032,549854534.924,0,0
0.544,264.339,87.148,10.644,35593.124,64.977,7.036,2.2,0.351,49.869,5.702,-1.581,0,0
0.857,254.71,88.502,17.306,30208.379,872.338,5.485,1.999,44.975,29.551,4.2,-2.987,0,0
2.755,257.452,87.398,25993.858,34499.679,77.641,70.654,2.045,0.744,4991.693,4.447,559848257.57,0,0
0.277,282.034,87.052,3.914,32795.613,58.709,9.978,1.833,0.17,119.535,3.015,-2.544,0,1
0.41,282.587,88.607,7.172,29038.246,1286.318,8.58,1.925,37.666,115.132,3.306,-2.998,0,1
0.249,269.25,86.51,4.102,31058.988,467.753,10.712,21.449,57.523,118.87,21.46,-2.991,1,1
0.393,282.897,87.259,7.317,35013.367,481.64,8.611,21.471,54.976,76.248,21.939,-2.982,1,1
0.403,280.105,87.06,7.491,31954.457,112.516,8.075,21.19,17.576,66.128,20.439,-2.694,1,1
2.759,257.567,87.437,25993.916,34254.244,76.628,70.654,2.01,0.63,4991.664,4.141,574749879.253,0,0
0.506,303.253,88.042,9.428,35043.664,72.858,7.309,1.856,0.765,94.039,3.238,-2.045,0,1
0.554,294.343,88.328,10.5,40647.47,462.158,6.819,21.363,58.338,46.688,21.632,-2.974,1,1
0.568,265.673,88.285,10.694,35829.496,72.253,6.761,1.758,0.746,45.885,2.37,-1.929,0,0
0.37,284.445,88.701,6.682,27427.455,891.647,8.769,2.032,43.51,118.295,3.858,-2.995,0,1
0.337,248.002,87.696,5.522,28254.092,473.463,8.946,1.937,56.347,81.481,3.159,-2.989,0,0
0.469,278.974,88.254,8.833,31743.908,879.397,7.511,21.294,44.468,57.147,20.948,-2.994,1,1
1.777,243.505,87.597,11173.223,27209.821,885.505,70.645,2.024,44.061,4990.823,3.772,795071.208,0,0
0.585,281.801,87.955,10.728,32369.299,59.378,6.972,1.748,0.246,68.989,2.673,-1.303,0,1
0.495,301.827,87.506,9.839,35609.69,468.155,7.393,1.727,57.331,75.307,3.997,-2.974,1,1
0.536,287.192,88.553,10.348,34035.047,466.288,7.163,1.752,57.545,72.102,2.877,-2.973,0,1
0.527,294.24,88.255,10.047,38420.625,872.596,7.242,21.202,44.98,53.224,20.855,-2.993,1,1
0.943,286.186,89.754,18.082,28286.902,138.431,5.393,2.033,3.707,68.499,4.259,-2.463,1,1
0.443,260.925,88.592,7.524,30749.782,2098.633,7.603,1.863,30.123,58.58,3.631,-2.999,0,0
0.498,290.295,87.746,9.378,37918.742,63.857,7.324,21.36,0.915,54.277,21.61,-1.765,1,1
0.404,275.69,88.132,7.322,28584.78,123.343,8.153,1.81,15.184,87.738,3.051,-2.751,0,1
0.403,278.845,87.268,7.492,32022.328,484.329,8.281,21.33,54.539,70.007,21.224,-2.983,1,1
0.383,242.931,86.806,6.642,28810.271,71.814,8.793,2.138,0.633,79.117,4.932,-2.298,0,0
0.375,251.098,87.685,5.951,28569.133,873.133,8.304,2.127,44.989,69.643,4.943,-2.997,0,0
22.683,249.354,87.59,25992.139,69703.62,493.676,70.663,1.876,53.044,4992.48,3.12,13890047.0,1,1
0.411,279.226,86.957,7.129,27223.498,70.132,8.29,2.153,0.607,110.178,4.937,-2.244,0,1
0.393,282.762,86.888,6.796,28054.963,70.941,8.654,2.152,0.629,116.586,5.113,-2.27,0,1
0.377,280.91,87.336,6.917,33394.84,111.42,8.38,21.215,17.709,71.372,20.503,-2.713,1,1
0.443,268.438,87.511,7.769,35426.947,930.024,7.842,1.962,41.66,62.775,4.642,-2.995,0,0
0.798,298.547,87.163,15.764,32880.008,71.582,5.504,1.955,0.51,69.906,4.006,-1.404,0,1
0.547,263.876,87.143,10.807,35667.068,67.558,7.004,2.19,0.525,49.375,5.642,-1.66,0,0
0.409,280.81,89.189,7.114,27822.705,1288.872,8.506,1.931,37.508,113.954,3.373,-2.998,0,1
0.46,258.313,87.652,52.022,35743.489,1293.34,59.096,2.055,37.436,3904.206,4.741,3.322,0,0
0.434,484.84,86.552,81.292,25557.398,310.067,63.883,2.365,0.61,4349.177,6.964,5855.449,0,1
0.61,267.53,87.908,11.04,37796.417,63.784,6.403,2.072,0.511,40.941,4.747,-1.684,0,0
0.476,259.608,88.703,8.887,32747.929,971.072,7.428,1.755,39.608,56.168,2.469,-2.995,0,0
0.468,246.331,87.074,8.747,26591.627,471.619,7.619,1.947,56.747,59.541,3.285,-2.978,0,0
0.776,258.466,87.077,15.294,32962.338,71.742,5.599,1.957,0.521,30.998,3.999,-1.455,0,0
0.504,291.432,87.816,9.401,38217.13,63.984,7.217,21.36,0.88,52.592,21.615,-1.8,1,1
0.44,281.232,87.584,7.823,32702.084,916.498,7.867,21.398,42.572,62.92,22.124,-2.995,1,1
1.3,261.946,86.955,4172.917,32230.528,481.956,70.52,1.987,54.965,4978.95,4.43,373473.905,0,0
0.543,269.986,89.559,10.204,41703.582,2092.923,7.036,2.044,30.184,50.127,4.533,-2.999,0,0
0.497,284.694,88.633,9.25,35684.61,69.947,7.338,1.697,0.699,74.498,1.964,-1.994,0,1
0.384,278.113,86.742,7.117,24019.521,474.602,8.415,2.111,56.254,112.791,4.241,-2.983,0,1
0.573,298.663,87.738,54.728,35123.438,1330.92,54.893,2.015,37.534,3524.642,4.673,3.34,0,1
0.414,273.785,88.324,7.853,32231.39,1283.831,8.285,21.281,37.803,69.832,20.671,-2.997,1,1
0.512,266.741,88.642,9.626,36883.998,64.78,7.307,1.725,0.498,54.242,2.353,-1.736,0,0
0.391,320.569,88.085,6.574,37791.324,1294.556,8.174,2.11,37.351,127.386,5.112,-2.998,0,1
0.512,264.494,87.7,9.53,34941.384,880.72,7.266,1.792,44.407,53.336,3.122,-2.993,0,0
0.471,245.736,86.969,8.923,26193.814,472.201,7.586,1.943,56.657,58.986,3.322,-2.978,0,0
0.353,244.875,87.013,5.945,29787.667,71.344,9.172,2.115,0.624,86.18,4.678,-2.381,0,0
0.357,270.482,87.916,6.309,38203.56,465.13,8.986,1.717,57.83,82.67,2.301,-2.984,0,0
0.638,269.36,88.349,11.897,38408.189,61.038,6.428,2.043,0.425,41.452,4.558,-1.311,0,0
0.352,291.529,89.535,6.126,33431.016,1691.988,9.052,1.394,33.226,103.835,1.504,-2.999,1,1
0.617,291.411,87.635,11.504,29391.41,880.272,6.657,1.947,44.444,84.479,4.418,-2.992,0,1
0.354,260.861,87.853,5.343,26663.588,106.14,9.731,2.085,2.966,117.439,4.132,-2.745,1,1
0.415,292.786,87.526,7.325,37725.21,925.201,8.088,21.509,41.987,66.912,22.998,-2.996,1,1
0.244,293.398,87.117,3.638,35816.4,52.672,10.826,21.236,0.613,118.993,20.775,-2.418,1,1
0.342,256.391,87.166,5.955,32005.031,472.757,8.921,1.983,56.537,81.058,3.821,-2.987,0,0
0.298,283.579,87.885,3.91,27270.232,514.597,10.947,2.292,50.038,164.032,5.918,-2.993,1,1
0.976,275.25,89.637,457.391,29934.475,2117.81,67.855,1.987,29.671,4747.017,4.011,217.63,1,1
0.516,262.305,87.142,10.136,35067.428,67.942,7.256,2.25,0.448,53.198,6.024,-1.749,0,0
0.435,317.357,88.19,7.653,36027.637,1295.059,7.84,2.144,37.321,122.679,5.398,-2.998,0,1
0.536,284.757,88.056,10.08,35111.082,74.47,6.999,1.744,0.736,69.333,2.218,-2.041,0,1
0.709,308.92,89.13,13.548,36059.797,1689.749,5.933,1.81,33.318,74.98,3.383,-2.998,0,1
0.548,270.521,89.514,10.174,41943.178,2091.255,6.949,2.047,30.223,48.788,4.56,-2.999,0,0
0.847,283.205,89.492,16.156,26321.383,132.762,5.8,2.099,3.712,73.286,4.716,-2.463,1,1
0.433,260.783,87.042,7.622,33743.437,66.439,8.051,1.876,0.296,66.07,3.621,-2.091,0,0
0.493,306.369,87.008,9.769,37310.383,60.13,7.425,1.731,0.431,75.853,3.832,-1.447,1,1
0.403,245.102,89.356,7.407,27481.453,1702.516,8.343,1.997,32.93,70.714,3.743,-2.999,0,0
2.682,271.505,87.736,25992.133,69902.91,492.291,70.663,1.86,53.25,4992.483,2.994,13967206.0,1,1
0.674,281.539,89.182,450.288,29809.207,1351.611,69.49,1.858,35.812,4881.357,3.053,555.513,1,1
0.495,280.157,89.039,9.289,32685.62,974.781,7.273,1.745,39.357,73.751,2.48,-2.995,0,1
0.442,253.329,87.551,8.179,28038.467,468.919,7.805,1.93,57.184,61.895,3.819,-2.98,0,0
0.553,276.415,87.719,10.317,32569.754,878.718,7.08,21.412,44.565,50.552,22.198,-2.993,1,1
0.381,284.874,87.003,6.571,36209.88,63.255,8.467,21.387,0.574,73.165,21.85,-2.178,1,1
0.337,259.266,87.315,5.934,32652.275,472.988,9.116,1.952,56.478,84.9,3.678,-2.986,0,0
0.543,266.794,87.972,10.379,34608.919,882.993,7.176,1.666,44.216,52.238,2.272,-2.992,0,0
0.406,282.838,87.242,7.538,24643.477,476.231,8.306,1.931,55.911,110.922,3.231,-2.981,0,1
0.564,272.361,89.257,83.879,30521.521,2909.713,60.983,21.568,25.797,4081.583,22.856,0.394,1,1
0.311,279.991,87.62,5.364,34322.38,468.553,9.351,21.289,57.261,89.571,20.664,-2.988,1,1
0.455,247.796,87.417,8.368,27432.097,473.125,7.734,1.902,56.436,61.468,2.999,-2.98,0,0
0.547,294.494,88.155,10.53,37774.367,872.668,7.104,21.201,44.985,51.149,20.912,-2.992,1,1
0.675,320.01,88.566,12.809,31743.11,1694.337,6.102,1.944,33.223,97.029,4.336,-2.998,0,1
0.354,300.226,87.452,6.329,32720.496,471.997,8.938,1.925,56.64,121.653,3.607,-2.985,0,1
0.295,257.493,86.693,4.447,32254.522,66.601,9.809,1.959,0.315,97.706,4.156,-2.551,0,0
0.514,304.457,87.699,9.542,34948.55,880.75,7.253,1.793,44.405,93.186,3.125,-2.993,0,1
0.467,303.568,87.747,52.406,36915.973,1309.531,58.474,1.501,37.598,3847.125,2.577,3.359,1,1
0.709,269.155,89.121,13.548,36213.178,1689.571,5.934,1.805,33.324,34.98,3.345,-2.998,0,0
0.432,275.425,88.203,8.219,32157.555,1285.057,8.013,21.274,37.759,65.257,20.662,-2.997,1,1
1.74,242.081,86.761,11172.607,26522.467,882.847,70.652,2.092,44.337,4991.473,4.248,799882.512,0,0
0.67,268.628,88.706,450.996,31032.88,1681.849,69.329,1.741,33.582,4866.083,2.566,347.122,0,0
0.46,256.971,88.037,8.583,31707.487,928.752,7.596,1.708,41.699,58.671,2.043,-2.995,0,0
0.557,275.973,89.512,10.412,43612.678,2089.561,6.883,1.945,30.26,47.711,4.042,-2.999,0,0
0.517,278.503,89.077,9.624,35036.28,490.957,7.433,21.531,53.359,56.301,22.084,-2.977,1,1
0.646,269.914,88.45,12.047,38746.667,62.008,6.37,2.029,0.487,40.671,4.46,-1.352,0,0
0.513,307.205,88.383,9.306,34848.863,1687.065,7.047,1.395,33.452,70.295,2.159,-2.998,1,1
0.371,254.408,87.62,6.55,32887.678,475.16,8.73,2.303,56.057,78.127,6.533,-2.985,0,0
0.543,252.973,88.405,10.093,29946.514,1289.856,6.952,1.838,37.531,48.638,2.773,-2.997,0,0
0.362,283.467,88.678,6.606,27093.234,891.751,8.84,2.04,43.504,119.592,3.894,-2.995,0,1
0.249,254.154,86.67,3.402,31978.606,67.145,10.465,2.036,0.277,108.482,4.435,-2.714,0,0
0.485,254.431,88.521,8.798,28397.758,894.142,7.294,1.834,43.355,53.616,2.979,-2.995,0,0
0.459,289.516,86.93,8.992,35991.375,61.77,7.674,21.3,0.617,59.611,20.919,-1.673,1,1
0.626,315.724,87.469,11.745,32098.482,471.827,6.637,2.023,56.653,104.13,5.112,-2.971,0,1
0.525,252.794,88.403,9.77,28948.337,1289.548,7.078,1.861,37.544,50.43,2.96,-2.997,0,0
0.684,267.72,88.294,451.055,30997.351,1276.069,69.313,1.765,38.144,4864.614,2.649,605.173,0,0
0.493,272.653,88.28,8.759,38139.819,1696.167,7.354,1.911,33.19,54.863,4.381,-2.998,0,0
0.846,253.719,88.742,17.121,29421.104,1276.77,5.522,2.033,38.078,29.992,4.43,-2.994,0,0
0.443,267.472,87.517,7.768,35084.203,930.108,7.841,2.01,41.654,62.772,5.058,-2.995,0,0
0.374,244.922,88.758,6.758,27608.16,891.343,8.701,2.017,43.526,77.051,3.782,-2.995,0,0
2.759,255.272,87.321,25993.919,33720.928,77.861,70.654,2.082,0.737,4991.664,4.706,556683092.064,0,0
0.505,251.153,87.245,9.54,27906.996,489.027,7.211,1.881,53.748,52.586,3.254,-2.979,0,0
0.473,253.527,88.459,8.661,28607.406,893.466,7.488,1.852,43.41,56.701,3.043,-2.994,0,0
0.8,256.805,87.235,15.762,32831.438,69.558,5.504,2.006,0.462,29.905,4.434,-1.31,0,0
0.375,303.87,88.619,5.244,27151.184,946.103,8.886,2.275,40.022,140.607,5.749,-2.997,1,1
0.394,279.651,88.306,7.408,25341.916,894.494,8.324,2.127,43.34,110.433,4.453,-2.995,0,1
0.718,270.978,88.93,13.366,28873.998,128.678,6.376,1.839,3.522,60.616,3.221,-2.529,1,1
0.358,288.695,87.997,6.813,31287.47,474.115,8.83,1.564,56.203,99.525,2.404,-2.983,1,1
0.569,335.641,89.5,10.703,43159.727,2092.122,6.791,1.915,30.205,106.41,3.892,-2.999,0,1
0.472,271.905,89.593,8.466,30921.777,2909.694,7.54,21.419,25.778,58.092,21.811,-2.999,1,1
0.529,267.189,88.502,10.141,35076.751,467.651,7.248,1.737,57.301,53.421,2.744,-2.973,0,0
0.511,262.106,87.107,9.992,35485.753,67.459,7.302,2.234,0.437,53.955,5.874,-1.75,0,0
0.429,243.233,86.728,8.222,25759.189,472.634,8.025,1.991,56.606,65.992,3.574,-2.979,0,0
0.369,243.168,86.789,6.291,28278.32,69.95,9.047,2.225,0.546,83.827,5.678,-2.298,0,0
0.515,290.44,87.574,53.932,38043.383,1285.552,56.101,21.427,37.784,3631.316,22.245,3.396,1,1
0.53,299.026,88.901,10.117,43520.895,1271.203,7.029,21.37,38.314,49.837,21.639,-2.997,1,1
0.438,259.374,87.783,7.312,26255.174,102.617,8.46,2.082,2.86,93.348,4.167,-2.612,1,1
0.567,264.829,87.844,10.457,33241.375,58.186,7.047,1.738,0.218,50.088,2.531,-1.285,0,0
0.468,284.036,88.297,8.923,34366.02,928.509,7.649,1.631,41.69,79.663,1.709,-2.994,0,1
0.408,282.457,87.168,7.794,32182.031,72.999,8.082,21.177,1.102,66.433,20.446,-2.208,1,1
1.779,243.535,87.7,11173.191,26634.544,886.177,70.645,2.018,44.003,4990.846,3.735,793865.383,0,0
0.379,285.642,88.8,6.835,27690.785,891.192,8.634,2.0,43.533,115.839,3.716,-2.995,0,1
0.547,263.776,87.127,10.807,35675.347,67.588,7.004,2.191,0.528,49.375,5.643,-1.661,0,0
1.756,241.813,86.828,11172.832,26513.917,883.705,70.65,2.096,44.266,4991.229,4.259,798322.618,0,0
0.495,256.915,87.711,9.317,29062.441,468.218,7.421,1.973,57.294,56.092,4.467,-2.977,0,0
0.374,257.105,87.244,6.811,34170.271,66.708,8.797,1.931,0.37,78.977,3.199,-2.145,0,0
0.392,268.092,87.931,7.104,38074.687,466.097,8.574,1.791,57.647,75.147,2.71,-2.982,0,0
0.49,343.395,88.8,9.358,36819.41,2518.206,7.587,2.142,27.488,138.623,5.028,-2.999,0,1
0.549,276.661,88.522,10.173,40284.719,1284.224,7.089,1.776,37.765,50.987,3.442,-2.997,0,0
0.379,275.11,87.115,6.923,30724.088,484.792,8.561,21.365,54.476,74.985,21.401,-2.984,1,1
0.456,286.961,88.895,8.377,38603.574,77.609,7.844,21.348,2.143,62.801,21.132,-2.233,1,1
0.438,252.33,87.566,8.103,28139.541,469.331,7.855,1.935,57.107,62.725,3.821,-2.98,0,0
0.362,260.308,87.539,6.481,33125.223,469.409,8.905,1.857,57.095,81.04,3.166,-2.984,0,0
0.349,287.805,87.727,5.867,28436.973,472.778,8.854,1.941,56.465,120.088,3.148,-2.987,0,1
0.366,259.635,86.702,6.14,33427.045,67.573,8.764,1.911,0.328,78.49,3.816,-2.327,0,0
0.589,299.754,88.515,11.46,32620.596,468.044,6.778,1.822,57.226,86.462,3.162,-2.97,0,1
0.524,263.046,87.039,10.362,33213.753,68.884,7.165,1.881,0.455,51.741,3.189,-1.761,0,0
0.34,290.226,87.165,5.649,28852.191,466.545,9.253,2.139,57.664,127.598,5.054,-2.987,0,1
0.765,257.262,87.094,15.073,31723.922,72.919,5.658,2.003,0.511,31.711,4.363,-1.517,0,0
0.666,256.077,88.58,450.574,28320.605,1302.422,69.427,21.932,37.008,4875.27,23.549,580.84,1,1
0.608,304.337,87.205,11.046,35022.39,68.715,6.389,2.044,0.562,81.06,4.801,-1.862,0,1
0.562,270.789,89.622,10.641,41993.422,2092.201,6.911,2.039,30.196,48.292,4.53,-2.999,0,0
0.94,304.535,88.984,457.278,31970.576,2129.946,67.884,1.795,30.285,4729.798,2.993,223.573,0,1
0.459,280.046,88.696,8.44,27647.693,1288.888,7.856,1.9,37.547,102.677,2.991,-2.997,0,1
0.549,323.908,87.012,10.992,36156.61,68.941,7.012,2.152,0.507,109.467,5.395,-1.666,0,1
0.612,292.38,87.627,11.429,29932.225,879.909,6.688,1.937,44.472,84.92,4.312,-2.992,0,1
0.39,246.219,88.232,7.373,28910.114,480.851,8.506,2.159,54.996,73.662,4.891,-2.982,0,0
0.244,254.632,86.583,3.324,31573.969,66.942,10.588,2.032,0.273,111.113,4.477,-2.719,0,0
0.559,264.177,89.181,10.815,38519.718,2510.676,7.021,2.166,27.59,49.956,5.145,-2.999,0,0
0.366,251.763,88.19,6.738,31589.824,479.254,8.797,2.021,55.278,78.942,3.946,-2.984,0,0
0.845,263.363,88.935,455.301,30916.533,2092.143,68.335,1.795,30.241,4772.218,3.014,223.155,0,0
0.225,292.67,87.158,3.182,35847.176,51.05,11.446,21.251,0.343,132.84,20.813,-2.472,1,1
0.677,264.62,87.788,12.234,36804.097,65.254,5.922,2.099,0.546,34.605,4.985,-1.678,0,0
0.54,263.139,88.077,10.156,34567.167,74.526,6.962,1.789,0.732,48.797,2.465,-2.038,0,0
0.494,264.777,87.69,9.105,34921.289,880.494,7.437,1.792,44.425,56.055,3.121,-2.994,0,0
0.443,278.797,87.189,7.652,28157.854,69.673,7.922,2.121,0.559,103.824,4.61,-2.194,0,1
0.501,280.133,88.352,9.363,33485.1,1284.83,7.233,21.287,37.758,52.769,20.83,-2.997,1,1
0.54,307.258,87.018,9.795,36065.75,62.64,6.778,1.536,0.73,66.188,2.885,-1.797,1,1
0.593,301.568,87.4,11.203,35468.812,469.895,6.825,1.482,57.037,66.761,2.799,-2.972,1,1
21.193,259.214,87.008,4170.239,66177.86,70.208,70.592,1.845,0.305,4985.821,3.052,17637338.0,0,1
0.508,244.563,89.619,9.059,26701.067,2916.184,7.252,2.103,25.69,53.57,5.093,-2.999,0,0
0.401,276.091,88.01,7.434,30271.107,118.002,8.221,21.365,16.273,68.774,21.584,-2.715,1,1
1.786,242.978,87.554,11173.416,26938.305,885.759,70.643,2.032,44.046,4990.625,3.848,794612.537,0,0
0.366,268.192,88.647,6.293,31587.635,878.244,8.939,21.327,44.516,81.889,21.106,-2.996,1,1
0.586,258.889,87.077,10.685,32676.962,67.903,6.523,2.119,0.546,42.681,5.339,-1.869,0,0
0.449,262.413,87.501,7.955,32593.666,1336.124,7.529,2.117,36.076,57.035,5.849,-2.998,0,0
0.472,284.042,89.009,8.571,36976.24,485.038,7.705,21.452,54.318,60.53,21.739,-2.98,1,1
0.456,245.076,86.771,8.63,26181.709,473.297,7.713,1.964,56.485,61.056,3.423,-2.979,0,0
0.429,320.85,88.574,7.197,30752.215,2098.599,7.721,1.864,30.125,120.404,3.633,-2.999,0,1
0.659,264.117,88.634,451.231,30616.55,2090.82,69.278,1.813,30.289,4861.153,3.077,223.554,0,0
0.459,262.618,87.404,8.107,32636.702,1336.031,7.438,2.1,36.088,55.594,5.779,-2.998,0,0
0.55,265.872,87.583,10.38,32346.222,59.395,7.094,1.759,0.245,50.747,2.632,-1.358,0,0
0.385,267.053,87.858,6.929,37665.748,467.859,8.624,1.813,57.333,76.034,2.818,-2.983,0,0
0.46,256.971,88.037,8.583,31707.487,928.752,7.596,1.708,41.699,58.671,2.043,-2.995,0,0
0.329,250.069,87.161,5.363,28944.104,466.817,9.418,2.141,57.614,90.938,5.043,-2.988,0,0
