mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.602,262.333,88.442,10.9,32731.016,1691.921,6.406,1.9,33.301,41.146,4.039,-2.998,0,0
0.561,253.122,87.381,10.64,29061.607,925.562,6.932,1.999,41.966,48.145,4.63,-2.993,0,0
0.564,250.122,88.232,10.732,29238.732,1291.598,6.831,1.849,37.469,46.911,2.701,-2.997,0,0
0.325,251.226,87.576,5.434,29464.378,473.397,9.146,1.889,56.373,85.495,2.851,-2.988,0,0
0.631,296.822,88.296,6.179,40978.004,460.184,9.763,1.593,59.116,91.573,1.415,-3.284,1,1
0.351,250.903,87.444,6.157,31565.362,474.527,9.004,2.37,56.191,83.069,7.061,-2.986,0,0
0.236,265.057,87.756,9.78,35110.78,74.77,6.699,1.444,0.436,49.633,1.918,-1.741,0,1
0.517,245.045,89.334,9.377,25721.246,2911.169,7.233,2.012,25.772,53.574,4.26,-2.999,0,0
0.453,261.099,89.009,8.51,32559.473,936.995,7.717,1.729,41.07,60.784,2.404,-2.995,0,0
0.635,276.283,88.127,6.535,33735.004,66.95,9.51,1.737,1.005,86.332,1.846,-2.53,1,1
0.174,249.5,87.081,8.57,27970.9,472.15,7.317,1.607,56.261,59.808,2.712,-2.678,0,1
1.208,257.342,86.907,4170.852,29344.709,483.616,70.576,1.902,54.688,4984.291,3.39,370944.842,0,0
1.74,241.409,86.711,11172.608,26300.521,883.234,70.652,2.111,44.312,4991.473,4.346,799182.124,0,0
0.086,253.056,87.397,5.808,28642.12,872.338,7.954,1.804,44.726,69.354,4.578,-2.696,0,1
1.182,282.839,86.835,4170.445,32648.271,68.49,70.588,1.337,0.829,4985.376,1.251,18495918.0,1,1
0.895,290.243,87.717,11.785,37334.098,59.798,6.772,1.685,0.965,41.561,2.198,-1.662,1,1
0.18,252.652,88.126,8.514,27998.799,894.68,7.101,1.567,43.004,55.629,2.837,-2.694,0,1
0.665,284.788,87.258,6.584,36376.273,62.439,9.025,1.68,0.883,77.541,2.097,-2.489,1,1
0.234,260.865,86.808,10.24,34230.734,68.778,6.794,1.978,0.151,50.991,5.997,-1.428,0,1
0.736,286.121,89.097,8.575,35210.773,928.063,8.108,1.525,42.005,61.975,1.058,-3.295,1,1
1.114,259.872,89.264,461.223,31199.707,2088.433,67.001,1.901,30.302,4647.027,3.587,223.797,0,0
0.244,264.703,88.783,9.81,32549.129,501.251,6.985,1.397,51.423,54.328,2.387,-2.677,1,1
0.119,280.821,87.564,51.048,36548.105,1289.474,60.541,1.241,37.305,4008.423,2.445,3.664,1,1
1.766,243.495,87.598,11173.041,26860.273,885.539,70.647,2.01,44.059,4991.014,3.698,795014.935,0,0
0.357,270.482,87.916,6.309,38203.56,465.13,8.986,1.717,57.83,82.67,2.301,-2.984,0,0
0.086,262.001,87.757,6.197,37771.957,1293.617,7.933,1.796,37.081,68.715,4.751,-2.698,0,1
2.715,258.429,87.621,25992.57,33442.33,74.228,70.66,1.931,1.087,4992.257,4.127,612525600.0,1,1
0.837,251.308,88.317,16.656,29201.902,62.208,5.674,1.936,0.388,31.725,3.728,-0.511,0,0
0.475,251.269,87.224,8.931,28348.491,490.206,7.444,1.874,53.56,56.139,3.171,-2.98,0,0
0.552,240.83,88.382,10.122,24243.359,1287.044,7.005,1.982,37.652,50.213,3.889,-2.997,0,0
0.073,240.904,89.456,6.054,28525.059,1695.741,8.529,1.713,32.79,79.942,3.774,-2.699,0,1
0.723,271.761,86.882,80.919,29113.244,62.984,64.27,1.926,1.016,4357.587,3.422,7316.87,1,1
0.083,262.802,87.303,5.711,35110.168,74.715,8.194,1.568,0.792,73.243,3.49,-2.204,1,1
0.301,244.165,89.174,83.977,26311.73,2915.378,60.249,1.83,25.405,4042.494,4.966,0.68,0,1
0.112,255.25,87.927,6.808,29850.219,2102.297,7.759,1.657,29.774,66.472,3.575,-3.299,0,1
0.549,276.661,88.522,10.173,40284.719,1284.224,7.089,1.776,37.765,50.987,3.442,-2.997,0,0
0.482,263.929,88.493,9.089,34856.943,923.486,7.496,1.675,42.009,57.237,2.034,-2.994,0,0
0.229,242.424,88.254,9.612,24498.5,1694.487,6.893,1.692,32.927,53.132,3.613,-3.298,0,1
0.471,253.938,88.292,8.899,30646.717,1287.638,7.691,1.77,37.635,59.968,2.294,-2.997,0,0
0.287,295.285,87.965,10.697,40587.95,55.888,6.417,1.28,0.314,45.727,2.529,-0.805,1,1
0.276,269.615,87.759,10.468,37679.94,69.395,6.401,1.483,0.397,45.362,2.531,-1.533,0,1
0.478,269.437,88.178,8.448,35951.445,1744.525,7.471,2.014,32.103,56.786,5.127,-2.999,0,0
0.131,244.334,88.671,7.161,29521.89,1284.686,7.969,1.607,37.396,69.957,2.896,-2.698,0,1
0.541,275.094,88.422,9.991,39451.534,1285.308,7.101,1.804,37.726,51.119,3.652,-2.997,0,0
-0.023,261.93,86.836,3.614,33119.07,59.958,9.679,1.557,-0.129,99.852,2.836,-2.259,0,1
0.581,262.428,88.254,11.018,34634.825,72.8,6.672,1.793,0.739,44.649,2.467,-1.909,0,0
0.354,255.295,87.473,6.328,33283.643,67.332,9.042,1.973,0.356,83.446,3.397,-2.236,0,0
0.211,290.91,86.799,9.861,38429.957,59.047,6.988,1.356,0.069,53.892,3.122,-1.007,1,1
0.847,250.476,88.642,16.748,30218.915,872.789,5.548,2.018,44.927,30.32,4.308,-2.988,0,0
0.302,259.81,87.48,11.034,31942.191,61.56,6.629,1.47,-0.059,48.643,2.506,-0.942,0,1
0.409,285.555,87.055,13.846,36220.805,62.555,5.635,1.152,0.27,35.373,1.961,-0.734,1,1
0.449,262.413,87.501,7.955,32593.666,1336.124,7.529,2.117,36.076,57.035,5.849,-2.998,0,0
0.082,244.261,88.429,5.02,27064.404,948.568,8.512,1.97,39.545,79.495,5.449,-2.697,1,1
0.523,252.043,87.094,9.935,30463.16,481.696,7.235,2.079,54.992,52.713,5.141,-2.976,0,0
0.492,250.085,87.268,9.289,27484.963,491.2,7.339,1.901,53.391,54.577,3.384,-2.979,0,0
0.55,262.049,87.63,54.393,35487.2,1290.698,55.398,1.979,37.552,3569.017,4.479,3.344,0,0
2.788,255.987,87.361,25994.447,33157.992,78.343,70.651,1.997,0.64,4991.409,4.032,549854534.924,0,0
0.709,279.595,87.405,8.007,32555.877,486.861,8.567,1.643,54.483,69.778,1.589,-3.282,1,1
0.931,249.748,88.963,18.331,30267.097,869.262,5.283,1.996,45.169,27.293,4.032,-2.987,0,0
0.375,261.193,88.842,449.988,29582.645,1333.402,69.79,1.561,35.457,4881.624,2.784,554.562,1,1
0.09,246.894,87.96,7.073,29000.646,480.464,8.206,1.849,54.708,73.962,4.538,-2.682,0,1
0.246,265.655,87.617,10.156,33723.273,884.313,6.838,1.382,43.8,51.97,2.093,-2.692,0,1
0.295,257.493,86.693,4.447,32254.522,66.601,9.809,1.959,0.315,97.706,4.156,-2.551,0,0
0.769,278.028,88.544,9.133,31481.773,879.84,7.811,1.595,44.758,56.847,1.261,-3.294,1,1
0.223,252.395,86.804,9.635,30482.129,481.551,6.935,1.777,54.664,53.013,4.829,-2.676,0,1
0.338,267.958,87.756,5.811,37508.854,465.954,9.236,1.75,57.697,87.588,2.434,-2.986,0,0
0.406,240.9,89.191,7.027,27726.654,1288.714,8.497,1.928,37.515,73.791,3.373,-2.998,0,0
0.293,281.868,87.1,10.903,35468.51,470.195,6.525,1.182,56.737,47.061,2.499,-2.672,1,1
0.604,267.801,87.264,5.389,31522.105,65.614,10.281,1.806,1.077,101.943,2.387,-2.673,1,1
0.606,264.804,88.775,456.335,31626.365,2090.603,68.331,1.468,29.972,4743.873,2.545,223.817,0,1
0.559,255.792,88.128,10.625,29137.072,466.43,6.899,1.986,57.572,48.27,4.493,-2.973,0,0
0.254,275.942,88.178,10.105,39827.113,1284.973,6.753,1.495,37.423,50.716,3.268,-2.696,0,1
0.408,243.3,88.585,7.169,29300.966,1286.16,8.588,1.904,37.675,75.237,3.205,-2.998,0,0
0.449,259.835,87.71,51.782,36803.678,1292.396,59.497,2.08,37.472,3940.92,5.02,3.331,0,0
0.825,292.104,88.527,10.453,36319.492,874.603,7.597,1.49,45.154,53.76,1.078,-3.292,1,1
0.532,255.158,86.654,53.811,29609.012,68.219,56.274,1.86,0.311,3647.112,3.414,2268.091,0,0
0.7,271.522,86.722,81.024,29364.37,65.108,64.849,2.027,1.147,4411.816,4.253,6845.937,1,1
0.408,260.977,88.56,6.809,30672.695,2098.678,7.99,1.87,30.124,64.913,3.659,-2.999,0,0
0.535,256.464,88.004,10.149,29199.593,466.458,7.096,1.973,57.583,51.147,4.427,-2.974,0,0
1.756,241.813,86.828,11172.832,26513.917,883.705,70.65,2.096,44.266,4991.229,4.259,798322.618,0,0
0.076,252.774,87.384,5.6,29261.896,870.821,7.991,1.823,44.845,69.747,4.537,-2.697,0,1
0.874,282.794,86.736,4170.004,32692.781,475.893,70.292,1.039,55.665,4985.449,0.95,382612.25,1,1
0.825,262.463,88.914,454.956,30525.918,2092.809,68.415,1.824,30.228,4779.716,3.167,223.024,0,0
0.755,299.251,88.424,8.27,40104.5,1281.99,7.935,1.706,38.21,59.034,2.761,-3.298,1,1
1.954,249.402,88.436,11176.666,29624.982,885.535,70.608,1.979,43.982,4987.275,3.449,794943.287,0,0
0.839,263.016,89.017,455.156,31131.157,2091.161,68.369,1.795,30.257,4775.323,2.988,223.372,0,0
0.453,243.474,88.38,8.289,29490.62,880.684,7.986,1.907,44.35,64.791,3.217,-2.994,0,0
0.446,245.731,86.464,81.522,25978.889,69.74,63.615,2.41,0.639,4324.384,7.416,5909.957,0,0
0.178,261.11,88.009,8.419,33621.13,73.749,7.136,1.483,0.436,56.071,2.125,-1.872,0,1
0.627,266.291,87.743,11.14,36929.393,65.301,6.151,2.078,0.546,37.372,4.883,-1.825,0,0
0.593,262.834,87.081,10.703,34275.339,67.404,6.442,2.056,0.579,41.515,4.886,-1.878,0,0
0.544,242.39,88.601,10.057,24611.393,1693.863,7.087,1.979,33.234,51.43,3.85,-2.998,0,0
0.358,237.268,86.86,6.583,25321.09,883.088,8.817,2.132,44.31,80.021,4.32,-2.995,0,0
0.043,260.149,86.986,5.799,32680.996,472.756,8.755,1.639,56.169,84.062,3.329,-2.686,0,1
0.504,241.625,88.842,14.968,25301.95,128.852,5.698,1.825,3.235,36.01,4.691,-2.154,1,1
0.16,296.691,89.223,8.154,43797.95,2084.41,7.348,1.283,30.065,59.579,2.541,-2.699,1,1
0.581,262.922,88.273,11.018,34961.524,72.59,6.672,1.808,0.741,44.646,2.619,-1.902,0,0
0.701,275.791,88.31,7.734,30271.408,117.702,8.521,1.665,16.573,68.474,1.884,-3.015,1,1
0.71,273.591,86.712,81.132,30275.562,65.34,64.718,1.96,1.192,4399.834,3.735,6672.926,1,1
0.544,293.098,87.417,3.938,35816.7,52.372,11.126,1.536,0.913,118.693,1.075,-2.718,1,1
0.495,261.19,88.54,9.296,33599.262,968.946,7.314,1.705,39.752,54.369,2.193,-2.995,0,0
0.504,241.994,88.898,14.968,25428.9,128.09,5.698,1.815,3.262,36.011,4.624,-2.147,1,1
0.366,243.439,89.89,6.278,29052.868,1696.612,8.903,2.007,33.064,81.004,3.968,-2.999,0,0
0.366,251.763,88.19,6.738,31589.824,479.254,8.797,2.021,55.278,78.942,3.946,-2.984,0,0
0.06,273.763,87.856,5.516,38057.52,1291.381,8.412,1.534,37.175,77.189,3.845,-2.698,1,1
1.777,242.652,87.627,11173.222,26937.143,885.773,70.645,2.041,44.038,4990.823,3.867,794590.6,0,1
0.537,265.838,86.741,4.167,29648.295,470.678,11.412,1.765,57.355,127.965,1.87,-3.291,1,1
1.42,269.408,87.298,11172.035,30682.54,879.945,70.355,1.11,44.159,4991.468,1.028,804626.2,1,1
0.514,260.99,87.356,53.781,33153.635,1290.23,56.331,1.971,37.593,3651.773,4.506,3.35,0,0
1.79,244.215,87.47,11173.504,27871.684,887.208,70.642,2.045,43.947,4990.536,3.861,792017.042,0,0
0.543,270.178,89.56,10.204,41743.676,2092.886,7.036,2.041,30.185,50.127,4.517,-2.999,0,0
0.425,258.358,86.987,8.03,30212.303,78.369,7.983,1.69,0.733,64.759,2.136,-2.289,0,0
0.847,294.194,88.455,10.83,37774.664,872.968,7.404,1.501,45.285,50.849,1.212,-3.292,1,1
0.459,262.248,87.408,8.107,32448.833,1336.138,7.437,2.114,36.083,55.59,5.872,-2.998,0,0
0.086,240.305,87.962,7.049,26454.887,888.268,8.221,1.969,43.474,74.239,5.385,-2.695,0,1
0.356,253.514,87.607,5.515,29927.871,871.288,8.618,2.098,45.14,75.347,4.627,-2.997,0,0
0.568,260.27,88.353,10.274,31636.245,1692.894,6.641,1.942,33.28,44.386,4.33,-2.998,0,0
0.46,243.076,86.817,81.734,25059.096,69.665,63.368,2.352,0.569,4301.519,6.717,5922.28,0,0
0.666,267.892,88.947,6.593,31587.936,878.543,9.239,1.627,44.816,81.589,1.406,-3.296,1,1
0.637,269.774,88.842,6.596,30631.89,888.022,9.446,1.702,44.118,84.992,1.66,-3.296,1,1
0.505,262.011,88.328,9.674,33562.29,927.644,7.271,1.627,41.746,53.722,1.678,-2.994,0,0
0.525,269.264,89.391,9.803,41389.357,2094.725,7.179,2.059,30.156,52.264,4.636,-2.999,0,0
0.232,262.387,86.744,10.163,34805.67,66.337,6.831,1.943,0.087,51.544,5.699,-1.338,0,1
0.356,253.671,87.603,5.515,29986.374,871.362,8.618,2.093,45.134,75.347,4.599,-2.997,0,0
0.762,252.251,88.154,15.033,29475.049,61.691,6.026,1.905,0.33,36.021,3.652,-0.683,0,0
0.111,239.526,86.657,6.829,27223.197,70.432,7.99,1.853,0.307,70.478,4.637,-1.944,0,1
0.158,255.819,86.851,8.132,29628.578,115.897,7.232,1.418,16.398,57.594,1.909,-2.379,0,1
0.099,238.199,87.925,7.379,25721.486,891.266,8.051,1.991,43.259,71.207,5.555,-2.695,0,1
0.443,261.804,88.627,7.524,30927.146,2098.2,7.603,1.847,30.13,58.581,3.554,-2.999,0,0
0.516,255.459,87.821,53.316,34990.246,1293.015,57.015,2.173,37.436,3715.397,5.714,3.322,0,0
0.377,263.969,87.979,6.244,38295.51,1293.457,8.319,2.058,37.407,69.734,4.823,-2.998,0,0
0.826,291.033,88.181,10.535,36461.184,879.277,7.554,1.506,44.831,53.121,1.159,-3.292,1,1
0.711,285.434,87.254,7.696,36000.62,63.85,8.522,1.661,0.928,68.705,2.057,-2.343,1,1
0.167,260.482,88.109,8.455,33903.23,2117.069,7.457,1.891,29.437,61.748,5.402,-2.699,0,1
0.203,265.133,88.387,9.278,35691.52,69.976,7.065,1.39,0.429,55.255,1.645,-1.605,0,1
0.264,258.048,87.121,3.615,31412.802,60.998,10.215,1.897,0.183,103.586,3.44,-2.626,0,0
0.196,260.428,88.733,8.988,32745.652,974.026,6.973,1.445,39.085,54.051,2.17,-2.695,0,1
0.104,255.99,87.832,7.022,28584.479,123.643,7.853,1.51,14.884,68.038,2.751,-2.451,0,1
0.058,275.347,87.927,5.538,38277.53,1291.981,8.409,1.469,37.145,77.059,3.451,-2.698,1,1
0.859,273.419,88.001,10.779,31589.78,878.866,7.347,1.679,44.878,49.748,2.272,-3.292,1,1
0.287,279.136,87.272,10.85,34385.312,878.514,6.569,1.205,44.273,47.719,2.665,-2.692,1,1
0.268,289.323,86.772,10.325,37028.49,65.697,6.302,1.24,0.515,44.114,2.589,-1.464,1,1
0.861,285.392,88.174,54.882,38317.15,1285.222,55.412,1.784,38.064,3544.273,2.855,3.694,1,1
0.435,266.632,88.172,8.034,36328.244,70.229,8.022,1.673,0.794,65.449,1.86,-2.104,0,0
0.365,264.017,87.285,6.665,36206.873,62.507,8.937,1.823,0.325,81.807,2.695,-2.036,0,0
2.722,258.688,87.483,25992.734,33764.195,75.345,70.66,1.959,1.076,4992.182,4.248,594487500.0,1,1
0.089,247.798,88.361,5.054,28448.041,931.726,8.422,1.924,40.61,77.857,5.029,-2.697,1,1
0.457,252.841,87.057,8.577,28382.017,73.941,7.575,1.73,0.75,58.042,2.281,-2.179,0,0
0.815,279.27,87.734,9.844,32762.875,875.231,7.546,1.705,45.176,52.669,2.399,-3.293,1,1
0.404,256.542,88.074,7.322,29075.078,123.148,8.153,1.826,15.229,67.741,3.182,-2.75,0,0
0.004,266.872,87.502,4.832,37603.62,465.427,9.61,1.497,57.432,101.135,2.452,-2.687,0,1
0.547,263.776,87.127,10.807,35675.347,67.588,7.004,2.191,0.528,49.375,5.643,-1.661,0,0
0.158,263.338,87.1,7.807,32716.615,1335.71,7.138,1.789,35.789,55.901,5.418,-2.698,0,1
0.356,249.998,87.727,6.499,30865.837,69.578,8.893,2.061,0.45,80.577,3.931,-2.271,0,0
0.301,295.182,88.053,11.035,40542.83,55.296,6.34,1.224,0.361,44.698,2.16,-0.687,1,1
2.667,250.327,87.253,25992.393,28431.0,479.527,70.662,1.949,55.336,4992.411,3.358,14677015.0,0,1
0.353,244.875,87.013,5.945,29787.667,71.344,9.172,2.115,0.624,86.18,4.678,-2.381,0,0
0.085,253.997,87.37,5.754,29440.584,870.689,7.87,1.826,44.857,67.616,4.531,-2.697,0,1
0.459,262.618,87.404,8.107,32636.702,1336.031,7.438,2.1,36.088,55.594,5.779,-2.998,0,0
0.618,258.741,88.305,12.078,31470.058,467.835,6.587,1.93,57.292,43.789,3.905,-2.969,0,0
0.017,243.424,87.578,4.21,27629.148,505.105,10.04,1.97,51.0,110.515,5.472,-2.691,1,1
0.201,275.869,88.126,8.67,39339.324,1285.505,7.107,1.502,37.404,56.055,3.36,-2.697,0,1
0.351,251.924,87.529,6.157,31846.351,474.231,9.004,2.338,56.233,83.066,6.855,-2.985,0,0
0.687,283.469,87.301,7.024,35705.406,63.711,8.644,1.689,0.912,70.656,2.2,-2.484,1,1
0.528,256.689,86.985,15.976,32818.094,67.817,5.075,1.704,0.042,28.726,4.151,-0.874,0,1
0.414,244.283,87.874,7.011,30773.714,473.609,8.265,1.867,56.304,69.923,2.643,-2.984,0,0
0.056,253.986,87.265,5.215,29960.76,871.435,8.318,1.795,44.809,75.647,4.31,-2.697,0,1
0.448,261.221,88.37,7.6,31119.053,1691.8,7.555,1.852,33.31,57.81,3.542,-2.999,0,0
0.372,252.125,87.638,5.853,28772.482,872.673,8.37,2.107,45.029,70.865,4.829,-2.997,0,0
0.545,276.85,88.522,10.119,40296.713,1284.244,7.122,1.773,37.765,51.452,3.432,-2.997,0,0
0.443,268.438,87.511,7.769,35426.947,930.024,7.842,1.962,41.66,62.775,4.642,-2.995,0,0
0.521,275.743,88.157,9.516,38933.035,1288.073,7.225,1.829,37.625,52.887,3.848,-2.997,0,0
0.645,281.116,87.965,6.065,35989.7,465.761,9.437,1.578,58.123,85.535,0.861,-3.286,1,1
0.489,282.979,86.974,15.398,35789.688,62.875,5.223,1.17,0.133,30.427,2.042,-0.615,1,1
0.043,250.7,87.232,5.903,31411.568,70.959,8.791,1.755,0.13,84.573,3.558,-2.027,0,1
0.374,257.105,87.244,6.811,34170.271,66.708,8.797,1.931,0.37,78.977,3.199,-2.145,0,0
0.57,256.616,88.171,10.948,29305.649,466.769,6.839,1.972,57.504,47.373,4.407,-2.972,0,0
-0.044,265.441,86.857,3.292,33649.434,56.983,10.339,1.506,-0.103,114.873,2.67,-2.228,0,1
0.555,266.898,87.885,10.607,34722.363,884.86,7.063,1.743,44.085,50.558,2.928,-2.992,0,0
0.359,262.296,87.361,6.378,34635.63,470.433,8.945,1.839,56.928,82.131,2.977,-2.984,0,0
0.396,241.821,86.945,6.779,28326.554,70.412,8.459,2.138,0.601,73.183,4.715,-2.294,0,0
0.079,246.447,88.491,6.535,27838.27,890.772,8.334,1.695,43.243,76.141,3.38,-2.695,0,1
0.689,280.504,87.162,7.571,31999.775,66.314,8.616,1.482,1.343,70.004,0.717,-2.427,1,1
1.189,285.717,86.966,4170.351,33965.535,68.875,70.59,1.319,0.707,4985.57,1.195,18289308.0,1,1
0.525,260.957,88.245,9.348,30949.677,1693.075,6.953,1.808,33.282,48.805,3.369,-2.998,0,0
0.525,269.756,89.433,9.803,41638.579,2094.128,7.179,2.053,30.166,52.264,4.586,-2.999,0,0
0.732,285.629,89.062,8.499,35017.85,928.566,8.158,1.533,41.974,62.811,1.093,-3.295,1,1
1.16,284.896,86.976,4169.771,32696.346,62.936,70.606,1.321,0.416,4987.085,1.172,21904372.0,1,1
0.691,277.618,87.377,7.148,30717.89,921.859,8.654,1.662,42.569,70.59,1.988,-3.296,1,1
0.422,242.796,86.744,8.069,25530.481,472.811,8.13,2.001,56.572,67.801,3.639,-2.979,0,0
0.577,264.592,88.3,10.943,35286.153,72.47,6.704,1.771,0.739,45.1,2.446,-1.903,0,0
0.406,240.371,88.733,7.026,27339.334,882.975,8.5,1.94,44.145,73.825,3.487,-2.995,0,0
0.193,286.669,86.708,9.469,37310.082,60.43,7.125,1.431,0.131,56.153,3.532,-1.147,1,1
0.21,292.855,86.776,9.861,39462.117,58.589,6.989,1.31,0.111,53.897,2.826,-0.98,1,1
0.43,254.615,87.247,7.823,29632.18,116.99,7.789,1.718,16.401,61.357,2.206,-2.712,0,0
0.569,265.889,89.5,10.755,40018.98,2096.44,6.843,2.103,30.112,47.328,4.767,-2.999,0,0
0.965,250.302,89.001,19.347,29868.46,869.772,5.224,1.955,45.126,26.616,3.775,-2.985,0,0
0.562,270.789,89.622,10.641,41993.422,2092.201,6.911,2.039,30.196,48.292,4.53,-2.999,0,0
0.119,253.399,86.699,7.42,29450.943,488.862,7.811,1.615,53.451,67.364,3.064,-2.683,0,1
0.337,271.193,87.95,11.575,38810.027,62.49,6.125,1.719,0.178,41.717,4.108,-1.08,0,1
0.756,286.661,89.195,8.677,38603.875,77.309,8.144,1.648,2.443,62.501,1.432,-2.533,1,1
0.424,257.868,86.673,7.871,31775.633,65.351,7.865,1.909,0.468,62.685,3.234,-2.047,0,0
0.467,243.942,87.697,8.597,25206.149,473.765,7.713,1.917,56.291,60.98,3.12,-2.979,0,0
0.595,295.111,88.049,5.356,40117.27,461.333,10.312,1.549,58.929,102.665,1.043,-3.287,1,1
0.384,245.111,89.896,6.766,29040.127,1698.62,8.614,2.012,33.005,75.413,3.984,-2.999,0,0
0.25,262.682,87.339,54.092,35633.316,1290.879,55.098,1.671,37.257,3568.726,4.126,3.645,0,1
0.533,286.107,87.438,3.515,34699.168,52.983,11.383,1.648,0.663,123.441,1.682,-2.839,1,1
0.269,275.262,89.21,10.365,43828.22,2089.258,6.518,1.657,29.96,47.108,3.764,-2.699,0,1
0.044,242.599,87.715,4.771,27948.34,507.32,9.497,1.973,50.662,99.127,5.437,-2.69,1,1
0.566,260.768,88.328,10.186,31537.41,1691.543,6.652,1.81,33.321,44.579,3.28,-2.998,0,0
0.821,287.045,88.027,54.202,38024.34,1284.753,56.44,1.726,38.095,3635.376,2.55,3.701,1,1
0.592,263.378,87.113,10.703,34976.769,67.719,6.442,2.079,0.578,41.518,4.96,-1.888,0,0
0.292,268.195,89.386,10.946,40336.336,2503.691,6.398,1.791,27.371,45.589,4.319,-2.699,0,1
0.084,243.607,86.568,6.411,29113.527,71.58,8.5,1.854,0.329,79.52,4.658,-1.971,0,1
0.178,269.789,87.879,8.148,35959.36,1744.231,7.171,1.713,31.803,57.086,4.823,-2.699,0,1
1.765,244.306,87.193,11172.959,27651.95,887.045,70.648,2.06,43.984,4991.09,3.987,792319.4,0,1
0.549,268.95,86.81,4.402,31059.29,468.053,11.012,1.749,57.823,118.57,1.76,-3.291,1,1
0.467,266.259,88.498,8.868,35544.335,925.727,7.686,1.635,41.859,60.258,1.856,-2.994,0,0
0.989,261.716,86.909,4172.105,32548.812,481.247,70.233,1.698,54.705,4979.924,4.127,374113.0,0,1
0.189,289.593,88.761,9.236,40166.76,2502.939,7.304,1.368,27.42,59.195,2.943,-2.699,1,1
0.54,256.116,88.463,16.694,30097.78,1276.094,5.257,1.697,37.793,30.68,3.88,-2.694,0,1
0.472,253.199,88.416,8.58,28117.565,895.103,7.42,1.857,43.295,55.571,3.081,-2.995,0,0
0.405,260.586,88.454,6.81,29936.113,2100.725,7.992,1.842,30.087,64.926,3.395,-2.999,0,0
0.525,253.299,88.252,10.036,29927.583,1290.916,7.162,1.795,37.497,51.775,2.454,-2.997,0,0
0.32,253.477,87.678,5.291,30617.129,473.105,9.187,1.867,56.413,86.098,2.749,-2.989,0,0
0.628,270.057,88.263,11.639,38512.02,61.945,6.478,2.033,0.473,42.142,4.492,-1.406,0,0
1.3,261.946,86.955,4172.917,32230.528,481.956,70.52,1.987,54.965,4978.95,4.43,373473.905,0,0
0.204,244.267,87.468,9.062,25143.875,473.733,7.056,1.614,56.043,55.619,2.829,-2.677,0,1
0.574,268.575,88.026,10.617,37544.076,68.33,6.683,1.794,0.672,44.769,2.883,-1.847,0,0
0.46,250.674,88.11,8.27,26745.447,126.247,7.463,1.934,14.738,56.111,3.917,-2.746,0,0
0.065,244.029,88.391,6.305,27292.613,890.979,8.538,1.742,43.237,79.88,3.59,-2.695,0,1
-0.001,267.338,86.901,4.385,33853.1,56.106,9.472,1.431,-0.116,96.822,2.162,-1.999,0,1
0.1,259.528,86.608,6.498,33190.8,66.89,7.979,1.592,-0.021,70.13,3.437,-1.941,0,1
1.2,260.538,86.908,4170.404,30661.173,69.237,70.588,1.84,0.307,4985.396,3.104,18098472.58,0,0
0.041,248.811,86.992,5.532,28609.541,467.474,8.951,1.866,57.121,88.038,4.913,-2.686,0,1
0.445,251.573,87.579,8.265,28781.115,469.229,7.814,1.918,57.124,62.043,3.675,-2.98,0,0
0.524,263.046,87.039,10.362,33213.753,68.884,7.165,1.881,0.455,51.741,3.189,-1.761,0,0
0.488,253.287,88.172,9.302,29931.046,1288.935,7.519,1.788,37.588,57.224,2.417,-2.997,0,0
0.695,290.619,87.544,7.195,37161.023,921.939,8.34,1.856,42.551,64.958,3.61,-3.296,1,1
2.682,250.31,87.99,25991.879,29390.322,494.612,70.664,2.008,52.858,4992.582,3.674,13795334.0,1,1
0.406,240.792,89.156,7.027,27711.042,1288.797,8.497,1.931,37.514,73.791,3.384,-2.998,0,0
0.211,262.181,86.832,9.692,34983.703,68.362,7.002,1.959,0.141,54.257,5.777,-1.472,0,1
0.55,267.316,88.115,10.207,36790.083,71.095,6.902,1.804,0.709,47.963,2.92,-1.95,0,0
0.586,252.734,87.605,10.914,30396.605,879.788,6.878,1.998,44.484,47.608,4.904,-2.992,0,0
0.332,267.476,87.51,5.73,37584.437,464.163,9.329,1.751,58.056,89.359,2.413,-2.986,0,0
0.336,248.29,87.234,5.669,28453.266,467.244,9.312,2.181,57.525,88.933,5.296,-2.986,0,0
0.46,259.718,88.625,8.053,30953.535,2100.593,7.502,1.853,30.079,57.01,3.285,-2.999,0,0
0.406,261.255,88.488,6.81,30325.254,2099.8,7.991,1.821,30.105,64.922,3.265,-2.999,0,0
1.274,258.386,86.95,4172.173,30472.983,67.346,70.54,1.861,0.281,4980.842,3.319,19127965.708,0,0
0.634,274.462,88.382,6.536,33324.08,473.296,9.509,1.787,56.695,86.321,2.266,-3.284,1,1
0.646,276.897,88.069,6.724,34073.285,66.299,9.269,1.739,0.968,81.673,1.84,-2.509,1,1
1.971,254.566,88.443,11176.926,32905.615,884.005,70.605,2.034,44.095,4986.996,4.094,797689.342,0,0
2.043,260.772,88.813,11178.182,34494.213,882.52,70.591,1.966,44.17,4985.682,3.74,800344.875,0,0
0.471,261.978,88.291,8.566,33940.998,73.327,7.525,1.757,0.746,57.172,2.312,-2.179,0,0
0.599,240.891,89.067,84.357,24512.779,2919.125,60.466,2.203,25.682,4034.594,5.985,0.372,0,0
