s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,RUL_binary,attack
-0.217906,9054.63,23.5597,0.183283,393.6,-0.118504,38.7218,1,0
-0.16239,9055.02,23.767,0.197794,393.625,-0.092997,38.7213,1,0
-0.000915,9056.2,22.1124,0.203913,393.625,-0.092997,38.7042,1,0
0.05665,9056.24,21.7126,0.213185,393.625,-0.092997,38.7062,1,0
0.089677,9057.32,22.5444,0.203827,393.75,0.115733,38.7005,1,0
0.042146,9058.41,21.2099,0.182251,393.9,0.076406,38.6872,1,0
0.063965,9058.28,21.1617,0.185533,393.95,0.098503,38.6875,1,0
0.115979,9060.17,27.9159,0.189081,394.25,0.012835,38.6728,1,0
0.043535,9062.59,38.7462,0.189959,394.6,-0.068542,38.6518,1,0
0.002235,9057.0,17.9291,0.082014,391.3,-0.393931,39.0947,0,0
-0.134754,9056.81,17.6815,0.078344,391.35,-0.494351,39.086,0,0
-0.149036,9056.99,16.8475,0.081813,391.425,-0.468439,39.086,0,0
-0.113008,9057.66,15.9361,0.081182,391.4,-0.334987,39.083,0,0
-0.119862,9057.66,16.3081,0.077697,391.4,-0.334987,39.0838,0,0
-0.093466,9057.24,15.5649,0.083127,391.425,-0.234877,39.0672,0,0
-0.068255,9057.05,14.317,0.077819,391.45,-0.309853,39.0735,0,0
0.021777,9057.58,15.8538,0.081059,391.425,-0.091233,39.055,0,0
-0.250315,9057.35,18.4819,0.095992,391.325,-0.014031,39.0528,0,0
-0.180957,9057.13,17.8071,0.099307,391.3,0.058863,39.0337,0,0
-0.180204,9057.27,18.4319,0.090848,391.275,-0.03895,39.043,0,0
-0.279189,9057.38,18.3106,0.086676,391.3,-0.110321,39.0498,0,0
-0.428149,9057.8,17.4785,0.086215,391.5,0.075,39.0237,0,0
-0.498548,9057.83,17.5894,0.081627,391.55,0.021956,39.022,0,0
-0.550565,9057.82,15.5982,0.093184,391.625,-0.117589,39.021,0,0
-0.553246,9057.98,16.9911,0.096366,391.625,-0.117589,39.0093,0,0
-0.598522,9058.07,16.6249,0.095061,391.675,-0.163671,39.0035,0,0
-0.571223,9058.18,15.5342,0.09412,391.725,-0.238877,39.0008,0,0
-0.612918,9058.51,14.1899,0.103872,391.75,-0.248393,39.004,0,0
-0.465033,9058.51,13.5265,0.117918,391.85,0.574865,38.9835,0,0
-0.465033,9058.56,10.6441,0.121016,391.825,-0.227278,38.9877,0,0
-0.225835,9059.49,13.4682,0.123614,391.875,-0.31479,38.986,0,0
-0.203428,9059.78,15.2246,0.120654,392.0,-0.574228,38.9818,0,0
-0.258361,9059.96,14.8808,0.111825,392.1,-0.557392,38.9743,0,0
-0.101641,9060.4,14.3128,0.095908,392.0,-0.45,38.9593,0,0
-0.060194,9060.26,14.697,0.096802,392.0,-0.45,38.9595,0,0
0.092704,9060.45,15.9946,0.107951,392.0,-0.702728,38.9623,0,0
0.016895,9060.49,15.8409,0.108617,391.95,-0.605991,38.9608,0,0
0.053449,9060.91,14.3331,0.111851,392.0,-0.702728,38.9623,0,0
0.060897,9061.02,14.493,0.112902,391.975,-0.684196,38.9615,0,0
0.009392,9062.24,17.488,0.110537,391.975,-0.684196,38.955,0,0
0.009392,9062.41,17.4214,0.114726,392.0,-0.765637,38.9492,0,0
0.056755,9062.33,17.4115,0.104676,391.975,-0.752388,38.9505,0,0
0.093594,9062.38,17.2062,0.093057,392.025,-0.850836,38.9455,0,0
0.157249,9063.93,18.984,0.09612,392.225,-0.013345,38.9175,0,0
0.097605,9064.43,21.2682,0.092441,392.2,-0.140408,38.9135,0,0
0.16481,9064.96,26.5912,0.089041,392.2,-0.172062,38.9053,0,0
0.139677,9065.04,26.7896,0.092205,392.225,-0.233467,38.9057,0,0
0.094909,9065.89,25.4924,0.095179,392.35,-0.347724,38.9005,0,0
0.185425,9066.38,25.695,0.091794,392.375,-0.26772,38.893,0,0
0.174004,9066.54,25.4004,0.090542,392.475,-0.029776,38.8847,0,0
0.009215,9067.24,21.9914,0.090762,392.55,-0.055571,38.8737,0,0
0.092097,9067.75,21.2734,0.088577,392.6,-0.101315,38.8592,0,0
0.002434,9068.03,21.0134,0.09856,392.65,-0.165146,38.854,0,0
-0.076524,9068.92,22.5652,0.120205,392.925,-0.121146,38.824,0,0
-0.309395,9073.17,24.9821,0.187394,393.75,-0.073391,38.7418,0,0
-0.341464,9073.98,28.666,0.215749,393.85,-0.245439,38.7285,1,0
-0.307626,9074.35,30.7351,0.214749,393.925,-0.163942,38.721,1,0
-0.311455,9076.27,37.4196,0.186422,394.15,-0.16831,38.6803,1,0
-0.332165,9077.21,34.913,0.193485,394.375,-0.229473,38.6713,1,0
-0.334043,9080.0,54.5989,0.181053,394.675,0.07866,38.6377,1,0
-0.385555,9081.84,62.7736,0.196367,394.775,-0.101238,38.6072,1,0
0.007648,9056.66,17.8,0.055327,391.4,-0.541972,39.0553,0,0
0.00257,9056.8,17.3876,0.06345,391.425,-0.624206,39.0565,0,0
-0.043363,9056.67,17.8005,0.061273,391.425,-0.624206,39.058,0,0
-0.126409,9056.66,17.7536,0.060973,391.425,-0.624206,39.061,0,0
-0.129124,9056.67,17.8042,0.069579,391.425,-0.624206,39.0575,0,0
-0.105461,9057.06,20.696,0.064889,391.375,-0.581263,39.0498,0,0
-0.118521,9056.94,21.145,0.065671,391.375,-0.581263,39.0503,0,0
-0.055626,9057.03,22.1671,0.069127,391.375,0.41284,39.0532,0,0
-0.068099,9057.18,23.3576,0.090174,391.475,0.308257,39.0432,0,0
-0.317028,9057.61,21.1034,0.085629,391.45,0.466519,39.0328,0,0
-0.303236,9057.56,20.8897,0.07724,391.525,0.449531,39.038,0,0
-0.19275,9057.65,23.4511,0.074507,391.625,0.324006,39.0358,0,0
-0.060176,9058.28,17.8762,0.068547,391.675,0.131961,39.0257,0,0
-0.009114,9058.45,18.8429,0.064393,391.7,0.110588,39.019,0,0
-0.009114,9058.21,20.3211,0.061262,391.775,-0.044621,39.013,0,0
-0.10414,9058.5,18.2507,0.063093,391.8,0.030093,38.9995,0,0
-0.066767,9058.51,18.3686,0.068959,391.825,0.137578,39.0055,0,0
-0.028378,9058.39,18.7105,0.073897,391.85,-0.028668,38.996,0,0
0.01904,9058.49,17.566,0.092829,391.85,-0.028668,38.984,0,0
-0.037489,9058.71,17.8067,0.09515,391.925,-0.135065,38.9708,0,0
-0.037276,9059.09,18.1393,0.100877,391.875,-0.048151,38.957,0,0
0.128912,9059.86,22.6829,0.121269,391.925,-0.220783,38.943,0,0
0.137229,9059.77,22.8539,0.126242,391.95,-0.253158,38.9417,0,0
0.089768,9060.65,20.2247,0.126582,392.025,-0.049649,38.9333,0,0
0.057349,9060.56,19.9061,0.122472,392.025,-0.049649,38.93,0,0
0.129461,9060.87,21.9734,0.124415,392.1,-0.200089,38.9223,0,0
0.114101,9061.72,16.8175,0.124322,392.175,-0.191947,38.9273,0,0
0.159248,9061.65,16.3248,0.118403,392.225,-0.292937,38.9232,0,0
0.159248,9061.71,16.3658,0.118027,392.225,-0.292937,38.9262,0,0
0.150405,9061.84,17.3696,0.100968,392.225,-0.292937,38.9192,0,0
0.025856,9063.2,20.8833,0.128889,392.325,-0.00178,38.9093,1,0
-0.084012,9064.46,21.5184,0.168868,392.4,-0.103549,38.8923,1,0
-0.002375,9064.98,22.7817,0.168254,392.525,-0.232391,38.8898,1,0
0.08028,9065.31,23.5815,0.167799,392.5,-0.161997,38.885,1,0
0.079111,9065.37,23.3441,0.176194,392.6,0.093522,38.8815,1,0
-0.027716,9065.86,16.5093,0.160623,392.675,0.078494,38.8668,1,0
-0.158034,9066.56,17.5654,0.171202,392.65,0.148455,38.8613,1,0
-0.076923,9066.88,15.4343,0.173979,392.625,0.218337,38.854,1,0
-0.143845,9067.33,17.354,0.172576,392.7,0.110588,38.8398,1,0
-0.143845,9067.66,15.791,0.16842,392.775,0.09368,38.84,1,0
-0.063531,9067.99,15.3545,0.166727,392.85,0.100631,38.8358,1,0
-0.066686,9068.29,14.0431,0.145646,392.9,0.003897,38.825,1,0
-0.149414,9069.02,16.1897,0.140982,392.975,0.048564,38.8158,1,0
0.021163,9070.43,21.3689,0.132235,393.0,0.0,38.7975,1,0
-0.044745,9070.97,25.2179,0.134563,393.0,0.0,38.7945,1,0
-0.022031,9071.38,24.3865,0.112675,393.175,0.613928,38.7912,1,0
-0.008475,9071.58,25.3852,0.128338,393.225,0.543969,38.7935,1,0
0.023039,9072.01,30.4303,0.134584,393.25,0.464812,38.7905,1,0
0.091703,9073.82,41.4899,0.152398,393.525,0.543754,38.7527,1,0
0.021418,9074.18,43.9829,0.158761,393.6,0.52008,38.7482,1,0
0.190266,9075.39,50.2205,0.195218,393.775,0.249551,38.7475,1,0
0.006245,9077.37,64.2782,0.25312,394.1,0.207823,38.724,1,0
-0.027016,9078.57,68.428,0.259078,394.2,0.163677,38.716,1,0
-0.027016,9079.39,74.0262,0.246578,394.3,0.130449,38.705,1,0
0.003803,9079.87,72.2886,0.258023,394.325,0.10277,38.7028,1,0
0.151865,9085.05,99.5867,0.32292,394.875,-0.014624,38.6335,1,0
-0.115289,9053.15,16.4753,0.127051,393.2,0.070168,38.8315,0,0
-0.1522,9053.15,15.894,0.122979,393.2,0.070168,38.8245,0,0
-0.140953,9052.9,16.3671,0.121828,393.225,0.006141,38.819,0,0
-0.341482,9053.1,22.9377,0.112093,393.15,0.128897,38.8163,0,0
-0.350503,9053.34,25.0738,0.098548,393.2,0.142944,38.8185,0,0
-0.343999,9053.22,24.0041,0.090142,393.225,0.117822,38.8188,0,0
-0.227503,9053.17,24.3907,0.090393,393.275,0.029747,38.8133,0,0
-0.1978,9053.21,24.7558,0.088558,393.275,0.029747,38.815,0,0
-0.259241,9053.71,27.7203,0.071295,393.275,0.307434,38.815,0,0
-0.151285,9055.41,26.4339,0.073768,393.15,0.200673,38.801,0,0
-0.177664,9055.58,27.5363,0.086704,393.225,0.162097,38.8053,0,0
0.080255,9056.4,29.1043,0.090163,393.275,0.131569,38.804,0,0
0.077951,9056.55,29.8397,0.08983,393.2,0.157988,38.8018,0,0
0.17202,9056.63,28.715,0.090948,393.225,0.089781,38.7988,0,0
0.195903,9057.13,25.6357,0.092723,393.325,0.045454,38.794,0,0
0.344353,9058.1,24.4478,0.087832,393.3,0.112311,38.8035,0,0
0.209683,9059.66,18.0157,0.102972,393.125,0.267567,38.8115,0,0
0.234279,9059.79,19.2047,0.101435,393.125,0.267567,38.8032,0,0
0.292627,9060.63,19.0789,0.09122,393.15,0.200673,38.7965,0,0
0.190472,9060.66,19.2107,0.086352,393.125,0.267567,38.7932,0,0
0.116947,9061.1,18.0329,0.108851,393.275,0.179887,38.8027,0,0
0.185661,9061.88,20.9105,0.103587,393.325,0.414422,38.788,0,0
0.181454,9063.22,15.9705,0.084346,393.375,0.271175,38.7825,0,0
0.080524,9063.73,16.1223,0.083697,393.425,0.202996,38.773,0,0
0.01899,9063.92,17.0004,0.083905,393.425,0.202996,38.7663,0,0
-0.124983,9065.0,19.5517,0.084051,393.5,0.161997,38.7758,0,0
-0.080301,9065.39,22.0876,0.083888,393.425,0.211561,38.775,0,0
-0.200768,9065.91,21.8239,0.081471,393.45,0.140682,38.7695,0,0
-0.160802,9066.29,19.9831,0.083368,393.45,0.140682,38.765,0,0
-0.2177,9067.26,27.2831,0.091869,393.475,0.070234,38.7578,0,0
-0.123083,9068.12,34.251,0.09123,393.55,0.04518,38.7605,0,0
0.001677,9071.2,47.5546,0.090883,393.7,-0.058863,38.7488,0,0
-0.076643,9071.68,52.4146,0.09139,393.725,0.03895,38.7525,0,0
-0.118883,9072.7,58.9788,0.098892,393.7,0.110321,38.7495,0,0
-0.146375,9073.41,60.7047,0.101103,393.75,0.029604,38.7488,0,0
-0.181187,9075.49,81.3882,0.098357,393.825,-0.122766,38.744,0,0
-0.084503,9076.06,81.8012,0.074502,393.8,-0.110321,38.7333,0,0
0.079603,9078.81,95.7223,0.087154,393.85,0.077673,38.7285,1,0
0.002127,9079.67,103.718,0.082443,393.875,0.017709,38.7215,1,0
-0.018778,9081.11,106.907,0.080774,393.925,-0.054226,38.7173,1,0
-0.042752,9082.16,111.474,0.08779,393.975,-0.151179,38.7055,1,0
0.004484,9083.79,119.544,0.08936,394.0,0.0,38.701,1,0
0.047828,9085.53,121.731,0.100014,394.1,0.082029,38.7055,1,0
0.110024,9090.33,170.512,0.111547,394.3,0.063225,38.6883,1,0
0.154278,9091.38,178.137,0.105755,394.3,0.063225,38.6885,1,0
0.154278,9092.65,182.738,0.096928,394.325,-0.00178,38.686,1,0
0.000401,9096.18,215.184,0.096239,394.5,0.050599,38.6735,1,0
-0.039039,9097.42,227.885,0.099253,394.525,0.044777,38.674,1,0
-0.044581,9109.12,296.692,0.103015,395.025,0.028807,38.6115,1,0
-0.004086,9110.7,321.217,0.100486,395.075,0.024686,38.61,1,0
0.107821,9115.35,366.035,0.106477,395.2,-0.032253,38.593,1,0
-0.091969,9059.22,16.5555,0.075881,392.45,0.067188,38.8952,0,0
-0.03287,9059.21,16.8438,0.074926,392.5,-0.065009,38.8965,0,0
-0.111037,9059.26,17.1613,0.077712,392.6,-0.130116,38.8948,0,0
-0.195359,9059.43,17.7018,0.076072,392.675,-0.257258,38.8915,0,0
-0.186004,9059.61,17.0983,0.07625,392.625,-0.189432,38.897,0,0
-0.247209,9059.7,17.6068,0.078887,392.65,-0.165146,38.8942,0,0
-0.150839,9059.44,13.1819,0.099774,392.625,-0.533427,38.89,0,0
-0.23174,9059.57,13.5634,0.102845,392.65,-0.604171,38.8885,0,0
-0.193981,9059.32,13.7911,0.105469,392.5,-0.455062,38.8878,0,0
-0.115944,9059.4,12.0023,0.092831,392.525,-0.486031,38.8832,0,0
-0.149524,9059.24,13.2796,0.080967,392.65,-0.712593,38.8887,0,0
-0.211945,9059.54,12.2328,0.083589,392.6,-0.685828,38.8927,0,0
-0.367669,9059.96,12.6995,0.095487,392.575,-0.282789,38.8917,0,0
-0.275158,9059.53,15.6847,0.096276,392.625,-0.340868,38.8795,0,0
-0.315577,9059.33,16.4223,0.091626,392.675,-0.405148,38.8763,0,0
-0.235374,9059.89,20.2767,0.083656,392.625,-0.267751,38.8803,0,0
-0.224697,9059.97,20.3507,0.082822,392.7,-0.062206,38.8742,0,0
-0.247619,9059.45,22.5366,0.099619,392.7,0.167534,38.877,0,0
-0.408172,9059.47,24.3999,0.10301,392.8,0.235,38.8762,0,0
-0.454564,9059.73,24.2709,0.128176,392.8,0.218173,38.8715,0,0
-0.249029,9060.29,25.3436,0.113446,392.85,0.283779,38.8332,1,0
-0.320951,9060.34,25.8686,0.114115,392.9,0.18843,38.8287,1,0
-0.296235,9060.41,25.7935,0.113998,392.85,0.283779,38.8267,1,0
-0.423735,9060.82,22.9432,0.118231,392.875,0.232,38.826,1,0
-0.448053,9061.27,20.8593,0.109868,392.95,0.328421,38.8355,1,0
-0.190468,9060.84,18.8418,0.119613,393.075,0.360416,38.8095,1,0
-0.099161,9061.25,16.6504,0.111584,393.05,0.201003,38.8045,1,0
0.262474,9061.37,13.7896,0.126005,393.225,0.101238,38.7845,1,0
0.207851,9061.48,16.6328,0.111561,393.25,0.072447,38.7803,1,0
0.216202,9061.54,16.2564,0.111007,393.275,0.045421,38.7805,1,0
0.252247,9061.41,15.2229,0.11228,393.325,0.03996,38.788,1,0
0.310079,9061.26,14.5912,0.119681,393.325,0.03996,38.7885,1,0
0.423786,9060.74,16.8093,0.108258,393.35,-0.060111,38.7857,1,0
0.441604,9060.82,16.2849,0.108897,393.325,-0.07866,38.7733,1,0
0.406186,9060.89,16.2674,0.089014,393.4,-0.231682,38.766,1,0
0.376309,9060.43,15.8017,0.1124,393.65,-0.335949,38.7563,1,0
0.327749,9060.33,15.6317,0.114373,393.875,-0.161212,38.7525,1,0
0.258424,9060.33,15.6243,0.110083,393.925,-0.256788,38.7498,1,0
0.10646,9060.25,16.3599,0.112302,393.875,-0.161212,38.7418,1,0
0.038296,9060.52,17.7129,0.112397,393.875,-0.161212,38.7435,1,0
0.10711,9060.08,18.645,0.092823,393.925,-0.103621,38.7335,1,0
0.007552,9060.04,19.8905,0.102741,394.15,-0.302008,38.701,1,0
-0.081097,9060.03,19.8166,0.107335,394.125,-0.25135,38.6948,1,0
-0.166444,9059.59,18.0561,0.098635,394.3,-0.456177,38.6908,1,0
-0.416239,9059.78,16.4974,0.118834,394.6,0.157213,38.655,1,0
-0.309801,9059.71,16.0282,0.13317,394.65,0.074728,38.6497,1,0
-0.30961,9059.53,17.6934,0.146636,394.7,-0.009568,38.6525,1,0
-0.245099,9059.56,17.5686,0.144356,394.625,-0.203688,38.6458,1,0
-0.30736,9059.59,18.0834,0.149079,394.65,-0.010908,38.6477,1,0
-0.227709,9059.56,19.1281,0.119641,394.75,-0.032637,38.644,1,0
-0.227709,9059.33,20.0426,0.110432,394.725,0.00017,38.6377,1,0
-0.135616,9058.56,19.8229,0.115563,394.975,-0.216569,38.6067,1,0
-0.259163,9058.99,21.7157,0.11334,395.125,-0.314142,38.6027,1,0
-0.211155,9058.87,20.9816,0.136847,395.175,-0.406024,38.595,1,0
-0.142637,9058.59,19.6076,0.147564,395.2,-0.458829,38.5947,1,0
-0.126502,9061.97,19.0021,0.099666,391.275,0.363752,39.0285,0,0
-0.135021,9062.03,18.9103,0.100492,391.225,0.4269,39.0263,0,0
-0.156883,9062.12,18.1581,0.098846,391.25,0.444068,39.0397,0,0
-0.200706,9062.27,17.4675,0.100806,391.275,0.482324,39.042,0,0
-0.266888,9062.48,18.9849,0.099251,391.25,0.563436,39.0443,0,0
-0.187076,9062.76,22.1126,0.094061,391.3,0.407794,39.0403,0,0
-0.208126,9062.89,22.5184,0.093947,391.35,0.347629,39.0385,0,0
-0.382765,9063.39,20.0119,0.102339,391.35,0.351169,39.0385,0,0
-0.556439,9063.44,20.1348,0.099321,391.375,0.273282,39.0427,0,0
-0.22637,9063.72,18.8593,0.08942,391.425,0.088178,39.033,0,0
-0.13813,9063.78,18.4069,0.08847,391.425,0.088178,39.0317,0,0
-0.16963,9064.27,18.6589,0.095082,391.475,0.085877,39.029,0,0
-0.10606,9064.14,20.3961,0.094698,391.55,-0.004872,39.0297,0,0
-0.010288,9063.93,19.8215,0.095866,391.525,-0.081157,39.0257,0,0
0.023537,9063.81,20.3769,0.095892,391.525,-0.081157,39.0225,0,0
-0.071538,9063.87,20.7215,0.097466,391.6,0.230714,39.0197,0,0
-0.052952,9064.04,19.3915,0.099383,391.575,0.165414,39.0175,0,0
0.019338,9064.27,18.9849,0.100297,391.6,0.093522,39.02,0,0
-0.042047,9064.31,19.2462,0.094214,391.6,0.093522,39.0172,0,0
0.004202,9064.06,18.7402,0.092176,391.575,0.165414,39.0185,0,0
0.002208,9064.0,19.3387,0.091556,391.6,0.157213,39.0132,0,0
0.287523,9065.09,22.6054,0.113885,391.8,0.030093,39.0025,0,0
0.232788,9065.18,23.1412,0.115405,391.85,-0.062956,39.0027,1,0
0.258675,9065.31,23.8092,0.092786,391.875,-0.126504,38.9955,1,0
0.312194,9065.56,23.9788,0.095132,391.875,-0.126504,39.0025,1,0
0.486459,9065.68,24.6462,0.092433,391.925,-0.054226,38.9985,1,0
0.231442,9067.34,21.5907,0.08171,391.95,0.100125,38.9973,1,0
0.168658,9067.47,24.2292,0.088065,391.975,0.050004,38.996,1,0
0.087666,9070.66,29.8777,0.086148,392.275,0.004431,38.9937,1,0
-0.066916,9071.58,29.6203,0.106266,392.275,0.06257,38.9895,1,0
-0.002031,9073.01,29.5359,0.098036,392.225,0.2134,38.9832,1,0
-0.018033,9073.24,30.6051,0.104557,392.175,0.298391,38.983,1,0
-0.018033,9073.34,31.1281,0.106703,392.15,0.317402,38.981,1,0
-0.031797,9073.77,30.5211,0.108271,392.15,0.317402,38.978,1,0
-0.103071,9073.98,30.947,0.091276,392.2,0.28039,38.9785,1,0
-0.058746,9074.71,30.1533,0.086034,392.3,0.223315,38.9773,1,0
-0.223949,9075.84,32.6473,0.083148,392.35,0.14471,38.9712,1,0
-0.223949,9076.08,34.989,0.08381,392.375,0.079535,38.9705,1,0
-0.15199,9076.44,35.4037,0.089796,392.375,0.079535,38.9672,1,0
0.017104,9077.36,32.2898,0.099864,392.5,-0.075,38.9647,1,0
-0.060501,9081.29,26.5996,0.094697,392.575,-0.13356,38.9478,1,0
-0.060501,9081.56,28.0978,0.093477,392.575,-0.13356,38.9443,1,0
-0.200933,9083.14,39.5181,0.086082,392.625,-0.203688,38.935,1,0
-0.278,9083.62,41.424,0.086826,392.6,-0.200353,38.9333,1,0
-0.294668,9084.55,44.7933,0.085204,392.75,-0.188362,38.9308,1,0
-0.230284,9086.4,48.9963,0.073231,392.925,-0.392431,38.9313,1,0
-0.207289,9087.08,52.9171,0.076702,392.925,-0.392431,38.9243,1,0
-0.261627,9087.63,61.8231,0.079013,392.95,-0.422045,38.9215,1,0
-0.226126,9090.36,80.0791,0.09897,393.125,-0.453843,38.9173,1,0
-0.218429,9091.02,85.2677,0.100379,393.175,-0.354573,38.913,1,0
-0.176587,9095.23,124.428,0.102338,393.25,-0.35115,38.8912,1,0
-0.079908,9097.7,138.811,0.103571,393.275,-0.396027,38.8822,1,0
-0.12252,9098.61,146.206,0.104028,393.275,-0.396027,38.8757,1,0
-0.133377,9100.52,149.44,0.103395,393.35,-0.564782,38.874,1,0
-0.161367,9101.7,162.562,0.111897,393.35,-0.564782,38.8698,1,0
-0.075818,9102.58,165.502,0.111933,393.3,-0.456177,38.8635,1,0
-0.110745,9108.59,218.226,0.105021,393.525,-0.687303,38.8348,1,0
0.03866,9119.46,324.462,0.132287,393.9,0.200798,38.7678,1,0
0.039439,9121.15,341.38,0.142199,393.975,0.194682,38.768,1,0
0.146811,9126.62,429.443,0.144872,394.125,0.743817,38.7478,1,0
0.109604,9130.3,482.435,0.161872,394.2,0.632608,38.7365,1,0
0.157343,9136.23,597.286,0.21053,394.35,0.366254,38.7112,1,0
-0.071385,9056.45,14.0107,0.106502,391.425,-0.218631,39.0462,0,0
0.028627,9056.38,13.5865,0.089743,391.45,-0.193736,39.0455,0,0
0.209915,9056.46,12.5339,0.072414,391.575,-0.131514,39.0508,0,0
0.127246,9056.66,14.7223,0.064323,391.65,0.148455,39.0545,0,0
0.015431,9056.75,13.7728,0.062948,391.675,0.236303,39.0635,0,0
0.119984,9056.42,16.7128,0.07481,391.65,0.305221,39.0625,0,0
0.19684,9056.69,15.8309,0.073575,391.625,0.218337,39.0583,0,0
0.19684,9056.68,15.9344,0.069005,391.575,0.227109,39.0547,0,0
0.18553,9056.95,15.865,0.066607,391.625,0.218337,39.0528,0,0
0.279007,9056.73,15.678,0.060606,391.6,0.210673,39.0562,0,0
0.220843,9056.44,16.9148,0.05941,391.575,0.227109,39.0543,0,0
0.110052,9056.4,18.1,0.058108,391.55,-0.045283,39.0515,0,0
-0.1221,9056.03,20.4,0.078365,391.575,-0.24486,39.05,0,0
-0.123623,9055.89,17.1763,0.08748,391.425,-0.091233,39.029,0,0
-0.137002,9056.11,17.8389,0.082074,391.45,-0.04518,39.025,0,0
-0.237959,9056.27,17.4749,0.081263,391.5,-0.087841,39.0168,0,0
-0.24579,9056.2,18.0979,0.0704,391.475,-0.016158,39.0133,0,0
-0.190938,9056.39,21.3075,0.087709,391.6,-0.021438,38.9993,0,0
-0.3482,9056.47,21.3027,0.098608,391.6,0.093522,39.0038,0,0
-0.361871,9056.56,21.3608,0.099228,391.6,0.093522,39.003,0,0
-0.129733,9056.62,18.013,0.094582,391.525,0.118206,38.9885,0,0
-0.141908,9056.63,16.7041,0.102003,391.525,0.118206,38.9845,0,0
-0.124103,9056.49,16.3824,0.103574,391.575,0.091233,38.9813,0,0
-0.122265,9056.54,17.8802,0.093507,391.5,0.087841,38.9703,0,0
-0.151123,9056.61,16.3175,0.116786,391.525,0.118206,38.978,0,0
-0.336648,9056.89,17.1961,0.091999,391.475,0.077028,38.9845,0,0
-0.268876,9056.7,16.5629,0.094369,391.475,0.081157,38.9917,0,0
-0.192668,9057.28,12.0003,0.101765,391.525,0.154201,38.9817,0,0
-0.032023,9057.6,13.769,0.101356,391.6,0.335864,38.9873,0,0
-0.055601,9057.67,12.602,0.097615,391.625,0.308799,38.9883,0,0
-0.031815,9057.58,12.8613,0.104922,391.55,0.284724,38.9883,0,0
0.017329,9057.58,12.6398,0.087825,391.6,0.19508,38.9923,0,0
0.04093,9057.46,13.2754,0.092948,391.65,0.164901,39.0015,0,0
0.008571,9057.62,14.1009,0.120167,391.825,0.214239,38.9942,0,0
-0.005483,9057.59,13.6903,0.120878,391.825,0.214239,38.9965,0,0
0.021191,9057.73,12.6198,0.119228,391.875,0.251913,39.0005,0,0
0.090883,9057.55,12.4142,0.109115,392.05,-0.099675,38.9838,0,0
-0.004865,9057.63,12.0523,0.113126,392.075,-0.149309,38.983,0,0
0.035331,9057.67,13.4419,0.113794,392.025,-0.049224,38.977,0,0
-0.097715,9057.73,13.6758,0.118493,392.075,-0.148014,38.976,0,0
-0.087353,9057.31,12.9397,0.126728,392.1,-0.021438,38.98,0,0
-0.156338,9057.26,12.5693,0.104845,392.125,-0.061781,38.9618,0,0
-0.119348,9057.6,12.7567,0.100271,392.2,0.361049,38.936,0,0
-0.108455,9057.47,13.9455,0.100276,392.175,0.440868,38.9348,0,0
-0.081511,9057.31,15.2614,0.095025,392.25,0.444068,38.928,0,0
-0.150596,9057.61,16.274,0.077038,392.3,0.28526,38.924,0,0
-0.053999,9057.3,15.0785,0.0891,392.35,0.031818,38.9058,0,0
-0.026583,9057.14,14.5789,0.097213,392.375,-0.035997,38.9065,0,0
-0.032508,9057.06,14.7736,0.117487,392.4,-0.103549,38.9073,0,0
-0.026162,9056.76,14.5217,0.105615,392.625,-0.42476,38.8738,0,0
-0.035111,9056.83,14.4052,0.097606,392.65,-0.497444,38.8705,0,0
0.118445,9056.61,16.13,0.103735,392.775,-0.423281,38.8688,0,0
0.11638,9056.42,14.876,0.101732,392.8,-0.492536,38.8665,0,0
0.063325,9056.48,14.5337,0.102711,392.85,-0.575708,38.8635,0,0
0.072591,9056.42,14.1577,0.111849,392.85,-0.575708,38.86,0,0
-0.002063,9056.42,13.541,0.126548,392.9,-0.454083,38.8482,0,0
0.031516,9056.16,15.7356,0.143603,393.35,-0.899435,38.8068,0,0
0.054045,9056.27,15.3941,0.149779,393.325,-0.842891,38.8053,0,0
0.052056,9056.03,14.5799,0.153082,393.275,-0.720957,38.809,0,0
0.060882,9056.12,14.5255,0.161281,393.275,-0.720957,38.8015,0,0
0.195278,9055.62,12.5879,0.148778,393.425,-0.234877,38.8038,0,0
0.169102,9055.72,12.5245,0.173204,393.45,-0.165335,38.7913,0,0
0.143177,9055.76,12.6037,0.173436,393.5,-0.191409,38.788,0,0
0.234982,9055.71,12.8649,0.184154,393.55,-0.231988,38.7873,0,0
0.224237,9055.59,12.5429,0.184175,393.6,-0.021438,38.777,0,0
