s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
0.002,9064.000,19.339,0.092,391.600,0.157,39.013,0
0.288,9065.090,22.605,0.114,391.800,0.030,39.003,0
0.233,9065.180,23.141,0.115,391.850,-0.063,39.003,0
0.259,9065.310,23.809,0.093,391.875,-0.127,38.996,0
0.312,9065.560,23.979,0.095,391.875,-0.127,39.003,0
0.486,9065.680,24.646,0.092,391.925,-0.054,38.999,0
0.231,9067.340,21.591,0.082,391.950,0.100,38.997,0
0.169,9067.470,24.229,0.088,391.975,0.050,38.996,0
0.088,9070.660,29.878,0.086,392.275,0.004,38.994,0
-0.067,9071.580,29.620,0.106,392.275,0.063,38.990,0
-0.002,9073.010,29.536,0.098,392.225,0.213,38.983,0
-0.018,9073.240,30.605,0.105,392.175,0.298,38.983,0
-0.018,9073.340,31.128,0.107,392.150,0.317,38.981,0
-0.032,9073.770,30.521,0.108,392.150,0.317,38.978,0
-0.103,9073.980,30.947,0.091,392.200,0.280,38.979,0
-0.059,9074.710,30.153,0.086,392.300,0.223,38.977,0
-0.224,9075.840,32.647,0.083,392.350,0.145,38.971,0
-0.224,9076.080,34.989,0.084,392.375,0.080,38.971,0
-0.152,9076.440,35.404,0.090,392.375,0.080,38.967,0
0.017,9077.360,32.290,0.100,392.500,-0.075,38.965,0
-0.061,9081.290,26.600,0.095,392.575,-0.134,38.948,0
-0.061,9081.560,28.098,0.093,392.575,-0.134,38.944,0
-0.201,9083.140,39.518,0.086,392.625,-0.204,38.935,0
-0.278,9083.620,41.424,0.087,392.600,-0.200,38.933,0
-0.295,9084.550,44.793,0.085,392.750,-0.188,38.931,0
-0.230,9086.400,48.996,0.073,392.925,-0.392,38.931,0
-0.207,9087.080,52.917,0.077,392.925,-0.392,38.924,0
-0.262,9087.630,61.823,0.079,392.950,-0.422,38.922,0
-0.226,9090.360,80.079,0.099,393.125,-0.454,38.917,0
-0.218,9091.020,85.268,0.100,393.175,-0.355,38.913,0
-0.177,9095.230,124.428,0.102,393.250,-0.351,38.891,0
-0.080,9097.700,138.811,0.104,393.275,-0.396,38.882,0
-0.123,9098.610,146.206,0.104,393.275,-0.396,38.876,0
-0.133,9100.520,149.440,0.103,393.350,-0.565,38.874,0
-0.161,9101.700,162.562,0.112,393.350,-0.565,38.870,0
-0.076,9102.580,165.502,0.112,393.300,-0.456,38.864,0
-0.111,9108.590,218.226,0.105,393.525,-0.687,38.835,0
0.039,9119.460,324.462,0.132,393.900,0.201,38.768,0
0.039,9121.150,341.380,0.142,393.975,0.195,38.768,0
0.147,9126.620,429.443,0.145,394.125,0.744,38.748,0
0.110,9130.300,482.435,0.162,394.200,0.633,38.737,0
0.157,9136.230,597.286,0.211,394.350,0.366,38.711,0
-0.071,9056.450,14.011,0.107,391.425,-0.219,39.046,0
0.029,9056.380,13.587,0.090,391.450,-0.194,39.046,0
0.210,9056.460,12.534,0.072,391.575,-0.132,39.051,0
0.127,9056.660,14.722,0.064,391.650,0.148,39.055,0
0.015,9056.750,13.773,0.063,391.675,0.236,39.064,0
0.120,9056.420,16.713,0.075,391.650,0.305,39.063,0
0.197,9056.690,15.831,0.074,391.625,0.218,39.058,0
0.197,9056.680,15.934,0.069,391.575,0.227,39.055,0
0.186,9056.950,15.865,0.067,391.625,0.218,39.053,0
0.279,9056.730,15.678,0.061,391.600,0.211,39.056,0
0.221,9056.440,16.915,0.059,391.575,0.227,39.054,0
0.110,9056.400,18.100,0.058,391.550,-0.045,39.052,0
-0.122,9056.030,20.400,0.078,391.575,-0.245,39.050,0
-0.124,9055.890,17.176,0.087,391.425,-0.091,39.029,0
-0.137,9056.110,17.839,0.082,391.450,-0.045,39.025,0
-0.238,9056.270,17.475,0.081,391.500,-0.088,39.017,0
-0.246,9056.200,18.098,0.070,391.475,-0.016,39.013,0
-0.191,9056.390,21.308,0.088,391.600,-0.021,38.999,0
-0.348,9056.470,21.303,0.099,391.600,0.094,39.004,0
-0.362,9056.560,21.361,0.099,391.600,0.094,39.003,0
-0.130,9056.620,18.013,0.095,391.525,0.118,38.989,0
-0.142,9056.630,16.704,0.102,391.525,0.118,38.985,0
-0.124,9056.490,16.382,0.104,391.575,0.091,38.981,0
-0.122,9056.540,17.880,0.094,391.500,0.088,38.970,0
-0.151,9056.610,16.317,0.117,391.525,0.118,38.978,0
-0.337,9056.890,17.196,0.092,391.475,0.077,38.985,0
-0.269,9056.700,16.563,0.094,391.475,0.081,38.992,0
-0.193,9057.280,12.000,0.102,391.525,0.154,38.982,0
-0.032,9057.600,13.769,0.101,391.600,0.336,38.987,0
-0.056,9057.670,12.602,0.098,391.625,0.309,38.988,0
-0.032,9057.580,12.861,0.105,391.550,0.285,38.988,0
0.017,9057.580,12.640,0.088,391.600,0.195,38.992,0
0.041,9057.460,13.275,0.093,391.650,0.165,39.002,0
0.009,9057.620,14.101,0.120,391.825,0.214,38.994,0
-0.005,9057.590,13.690,0.121,391.825,0.214,38.997,0
0.021,9057.730,12.620,0.119,391.875,0.252,39.001,0
0.091,9057.550,12.414,0.109,392.050,-0.100,38.984,0
-0.005,9057.630,12.052,0.113,392.075,-0.149,38.983,0
0.035,9057.670,13.442,0.114,392.025,-0.049,38.977,0
-0.098,9057.730,13.676,0.118,392.075,-0.148,38.976,0
-0.087,9057.310,12.940,0.127,392.100,-0.021,38.980,0
-0.156,9057.260,12.569,0.105,392.125,-0.062,38.962,0
-0.119,9057.600,12.757,0.100,392.200,0.361,38.936,0
-0.108,9057.470,13.946,0.100,392.175,0.441,38.935,0
-0.082,9057.310,15.261,0.095,392.250,0.444,38.928,0
-0.151,9057.610,16.274,0.077,392.300,0.285,38.924,0
-0.054,9057.300,15.079,0.089,392.350,0.032,38.906,0
-0.027,9057.140,14.579,0.097,392.375,-0.036,38.907,0
-0.033,9057.060,14.774,0.117,392.400,-0.104,38.907,0
-0.026,9056.760,14.522,0.106,392.625,-0.425,38.874,0
-0.035,9056.830,14.405,0.098,392.650,-0.497,38.871,0
0.118,9056.610,16.130,0.104,392.775,-0.423,38.869,0
0.116,9056.420,14.876,0.102,392.800,-0.493,38.867,0
0.063,9056.480,14.534,0.103,392.850,-0.576,38.864,0
0.073,9056.420,14.158,0.112,392.850,-0.576,38.860,0
-0.002,9056.420,13.541,0.127,392.900,-0.454,38.848,0
0.032,9056.160,15.736,0.144,393.350,-0.899,38.807,0
0.054,9056.270,15.394,0.150,393.325,-0.843,38.805,0
0.052,9056.030,14.580,0.153,393.275,-0.721,38.809,0
0.061,9056.120,14.526,0.161,393.275,-0.721,38.802,0
0.195,9055.620,12.588,0.149,393.425,-0.235,38.804,0
0.169,9055.720,12.525,0.173,393.450,-0.165,38.791,0
0.143,9055.760,12.604,0.173,393.500,-0.191,38.788,0
0.235,9055.710,12.865,0.184,393.550,-0.232,38.787,0
0.224,9055.590,12.543,0.184,393.600,-0.021,38.777,0
0.313,9055.250,12.078,0.192,393.575,-0.048,38.780,0
0.312,9054.730,16.886,0.212,393.600,-0.119,38.751,0
0.218,9054.050,21.657,0.223,393.700,-0.063,38.727,0
0.264,9054.010,22.115,0.204,393.750,-0.149,38.717,0
0.081,9053.240,25.414,0.200,393.900,-0.170,38.695,0
0.176,9053.090,24.802,0.180,393.950,-0.267,38.693,0
0.130,9052.530,27.462,0.177,394.050,-0.314,38.687,0
0.111,9052.330,26.691,0.175,394.200,-0.142,38.678,0
0.179,9051.830,22.266,0.181,394.550,0.111,38.645,0
0.104,9051.340,22.519,0.200,394.675,-0.092,38.626,0
0.129,9051.220,22.269,0.183,394.700,-0.145,38.620,0
0.223,9050.570,19.105,0.229,394.850,-0.224,38.612,0
0.020,9047.440,15.858,0.096,392.975,-0.317,38.820,0
0.103,9047.270,15.853,0.096,393.050,-0.309,38.824,0
-0.043,9048.030,17.649,0.103,393.075,-0.687,38.823,0
-0.134,9047.930,17.454,0.103,393.050,-0.666,38.822,0
-0.135,9048.120,16.527,0.100,393.075,-0.748,38.819,0
-0.056,9047.890,17.539,0.101,393.100,-0.450,38.819,0
-0.119,9047.820,18.639,0.102,393.100,-0.450,38.821,0
-0.111,9048.130,18.478,0.116,393.000,-0.878,38.816,0
-0.097,9048.680,19.584,0.108,393.050,-0.660,38.808,0
-0.003,9048.920,19.049,0.110,393.000,-0.558,38.802,0
-0.019,9049.150,19.260,0.110,392.975,-0.529,38.795,0
-0.215,9049.230,19.357,0.104,393.200,-0.408,38.809,0
-0.209,9049.230,19.329,0.104,393.200,-0.408,38.809,0
-0.203,9049.330,19.512,0.088,393.275,-0.572,38.807,0
-0.256,9049.350,19.739,0.086,393.275,-0.572,38.802,0
-0.267,9049.100,19.055,0.089,393.275,-0.572,38.800,0
-0.299,9049.300,18.708,0.086,393.275,-0.572,38.793,0
-0.503,9049.620,17.155,0.089,393.325,-0.538,38.793,0
-0.323,9049.430,15.168,0.105,393.525,-0.881,38.801,0
-0.156,9049.000,17.830,0.109,393.525,-0.895,38.794,0
-0.185,9049.500,13.541,0.107,393.450,-0.835,38.797,0
-0.266,9049.390,16.622,0.093,393.625,0.079,38.807,0
-0.147,9049.750,18.213,0.098,393.500,-0.462,38.803,0
-0.050,9049.570,18.758,0.098,393.475,-0.562,38.793,0
-0.066,9049.430,18.431,0.098,393.475,-0.562,38.792,0
-0.040,9048.930,18.097,0.110,393.450,-0.485,38.782,0
-0.026,9048.960,17.901,0.100,393.475,-0.385,38.779,0
-0.012,9049.290,19.278,0.115,393.500,-0.462,38.780,0
0.062,9049.240,19.252,0.112,393.500,-0.462,38.778,0
0.087,9049.390,20.829,0.115,393.475,-0.562,38.774,0
0.087,9049.470,21.093,0.113,393.450,-0.485,38.770,0
0.080,9050.990,23.439,0.089,393.425,-0.235,38.751,0
0.092,9050.980,22.212,0.093,393.475,-0.240,38.742,0
0.100,9050.900,22.072,0.096,393.600,0.159,38.742,0
0.091,9051.150,22.715,0.088,393.575,0.239,38.740,0
-0.008,9051.260,21.458,0.089,393.575,0.239,38.739,0
0.005,9051.450,21.595,0.093,393.550,0.125,38.736,0
-0.029,9051.520,22.152,0.093,393.550,0.125,38.743,0
0.170,9052.290,19.945,0.074,393.600,-0.035,38.751,0
0.146,9052.160,20.064,0.074,393.575,0.045,38.750,0
0.120,9052.190,19.912,0.074,393.575,0.045,38.745,0
0.119,9052.570,23.198,0.068,393.650,0.305,38.739,0
0.037,9052.730,22.522,0.064,393.700,0.361,38.735,0
0.049,9053.610,23.208,0.067,393.725,0.251,38.728,0
0.136,9055.190,21.429,0.078,393.850,0.291,38.731,0
0.207,9055.280,20.936,0.079,393.875,0.239,38.729,0
0.349,9056.430,21.020,0.099,393.900,0.588,38.713,0
0.255,9056.380,20.842,0.099,393.900,0.588,38.714,0
0.186,9056.640,19.466,0.098,393.875,0.627,38.710,0
0.186,9057.280,14.161,0.108,393.950,0.328,38.717,0
0.327,9057.430,14.716,0.103,393.925,0.148,38.698,0
0.249,9057.930,16.368,0.117,393.925,0.148,38.691,0
0.130,9058.250,18.666,0.123,393.925,-0.103,38.683,0
0.214,9058.190,18.804,0.116,393.925,-0.103,38.683,0
0.162,9058.490,19.440,0.110,393.950,-0.136,38.679,0
0.142,9059.050,23.556,0.095,394.075,0.076,38.666,0
0.158,9059.280,23.453,0.095,394.100,0.017,38.659,0
0.308,9059.780,25.474,0.108,394.125,-0.018,38.643,0
0.296,9060.640,20.761,0.091,394.250,-0.122,38.632,0
0.192,9061.500,17.069,0.112,394.425,-0.303,38.626,0
0.197,9062.000,19.313,0.117,394.475,-0.310,38.616,0
0.133,9062.170,18.960,0.117,394.475,-0.310,38.617,0
0.296,9063.720,18.952,0.113,394.625,-0.489,38.600,0
0.330,9064.060,20.087,0.099,394.700,-0.500,38.600,0
0.298,9064.410,19.829,0.098,394.750,-0.561,38.604,0
0.607,9065.550,19.479,0.075,395.025,-0.046,38.609,0
0.611,9067.630,29.338,0.116,395.175,-0.337,38.584,0
0.528,9069.180,29.804,0.120,395.275,0.035,38.558,0
0.528,9070.360,26.624,0.119,395.375,0.153,38.549,0
-0.084,9048.380,23.118,0.101,392.525,-0.308,38.917,0
0.104,9048.550,22.308,0.103,392.450,-0.310,38.907,0
0.106,9048.490,22.084,0.104,392.500,-0.314,38.908,0
-0.060,9048.900,18.659,0.094,392.550,-0.339,38.908,0
-0.012,9048.720,20.465,0.089,392.475,-0.240,38.918,0
0.026,9048.180,18.913,0.079,392.550,-0.232,38.918,0
0.223,9048.260,18.113,0.103,392.675,-0.326,38.923,0
0.303,9048.260,18.349,0.109,392.650,-0.348,38.918,0
0.418,9048.510,16.315,0.109,392.625,-0.273,38.917,0
0.567,9048.800,15.779,0.098,392.600,-0.200,38.914,0
0.385,9048.310,12.152,0.107,392.575,-0.028,38.907,0
0.297,9048.220,11.911,0.106,392.600,-0.021,38.911,0
0.389,9048.240,13.637,0.107,392.675,-0.124,38.904,0
0.264,9048.510,13.655,0.096,392.725,-0.196,38.896,0
0.125,9048.560,14.042,0.093,392.750,-0.134,38.906,0
0.081,9048.600,14.203,0.092,392.700,-0.059,38.902,0
0.304,9048.780,14.678,0.099,392.625,0.022,38.897,0
0.320,9049.050,12.002,0.099,392.675,-0.053,38.887,0
0.320,9049.010,11.958,0.095,392.600,-0.021,38.884,0
0.196,9049.160,12.295,0.105,392.500,0.105,38.882,0
0.003,9049.130,11.923,0.088,392.500,0.105,38.875,0
-0.316,9049.110,11.705,0.086,392.825,0.000,38.848,0
-0.225,9049.190,11.721,0.064,392.775,0.057,38.843,0
-0.216,9049.710,13.029,0.088,392.825,-0.034,38.829,0
-0.260,9049.540,12.836,0.110,392.800,0.062,38.827,0
-0.117,9049.610,12.828,0.116,392.825,0.029,38.818,0
-0.127,9050.040,18.774,0.094,392.900,0.004,38.809,0
-0.184,9050.200,18.691,0.104,392.975,0.050,38.805,0
-0.194,9050.000,19.346,0.095,393.225,0.283,38.800,0
-0.149,9050.130,17.711,0.084,393.250,0.296,38.797,0
-0.149,9050.160,17.652,0.078,393.250,0.296,38.797,0
-0.065,9050.370,18.592,0.086,393.300,0.285,38.795,0
-0.006,9050.710,18.740,0.092,393.275,0.218,38.795,0
-0.091,9050.880,18.413,0.100,393.250,0.296,38.785,0
0.092,9051.510,17.266,0.108,393.250,0.296,38.777,0
0.089,9051.740,20.355,0.109,393.325,0.310,38.777,0
0.089,9051.730,20.398,0.090,393.375,0.273,38.777,0
0.019,9051.780,22.848,0.088,393.475,0.395,38.764,0
0.035,9052.410,19.962,0.110,393.675,0.316,38.753,0
-0.049,9052.360,21.494,0.137,393.825,0.524,38.747,0
-0.127,9052.250,22.147,0.157,393.900,0.485,38.740,0
-0.093,9052.420,22.772,0.159,393.950,0.529,38.732,0
-0.035,9052.780,24.295,0.162,393.975,0.466,38.727,0
-0.033,9052.680,22.818,0.145,394.050,0.382,38.726,0
-0.341,9054.020,21.569,0.158,394.350,0.000,38.665,0
-0.278,9054.530,22.765,0.137,394.600,-0.080,38.637,0
-0.188,9054.900,25.991,0.134,394.800,-0.343,38.627,0
-0.342,9060.790,14.237,0.094,392.550,-0.163,38.904,0
-0.304,9060.710,13.299,0.093,392.575,-0.109,38.900,0
-0.274,9060.390,16.554,0.091,392.575,-0.544,38.892,0
-0.176,9060.420,16.625,0.091,392.650,-0.570,38.888,0
-0.230,9060.870,14.993,0.113,392.575,-0.415,38.881,0
-0.209,9060.590,16.288,0.120,392.525,-0.390,38.884,0
-0.177,9060.720,16.185,0.119,392.500,-0.314,38.883,0
-0.456,9060.590,14.107,0.115,392.550,-0.256,38.895,0
-0.356,9060.430,14.451,0.114,392.500,-0.231,38.897,0
-0.230,9060.690,15.317,0.114,392.450,-0.228,38.890,0
-0.166,9060.350,18.513,0.109,392.450,-0.228,38.887,0
-0.102,9060.500,18.324,0.109,392.500,-0.231,38.883,0
0.046,9060.570,18.205,0.111,392.525,-0.180,38.882,0
-0.110,9060.570,18.261,0.094,392.525,-0.160,38.874,0
-0.172,9060.160,16.847,0.087,392.450,-0.285,38.876,0
-0.187,9060.540,14.728,0.087,392.500,-0.088,38.887,0
-0.091,9060.020,16.841,0.068,392.550,-0.232,38.876,0
-0.061,9060.130,17.756,0.068,392.575,-0.305,38.880,0
0.132,9060.480,17.236,0.082,392.650,-0.411,38.872,0
0.239,9060.230,19.155,0.084,392.725,-0.480,38.876,0
0.323,9059.860,20.587,0.086,392.700,-0.408,38.873,0
0.081,9060.520,18.171,0.088,392.725,-0.480,38.871,0
-0.010,9060.690,19.435,0.088,392.650,-0.429,38.870,0
-0.117,9060.820,19.800,0.101,392.700,-0.488,38.866,0
-0.050,9060.870,19.900,0.101,392.700,-0.488,38.861,0
0.128,9060.920,19.535,0.110,392.725,-0.483,38.847,0
0.122,9061.580,27.182,0.091,392.700,-0.500,38.844,0
0.122,9061.630,27.215,0.092,392.725,-0.483,38.847,0
0.121,9061.630,26.976,0.097,392.750,-0.033,38.839,0
0.055,9061.640,28.144,0.096,392.800,0.050,38.831,0
-0.061,9062.210,30.021,0.101,392.700,0.193,38.837,0
0.014,9062.160,29.603,0.102,392.775,0.055,38.837,0
0.014,9062.110,29.190,0.083,392.750,0.125,38.833,0
-0.091,9062.190,29.452,0.072,392.850,0.237,38.839,0
-0.137,9062.370,26.580,0.072,392.850,0.207,38.835,0
-0.162,9062.690,23.046,0.070,392.900,0.140,38.836,0
-0.090,9062.900,23.650,0.064,393.100,0.159,38.825,0
-0.105,9062.870,23.495,0.062,393.100,0.159,38.818,0
-0.064,9063.150,24.391,0.061,393.100,0.159,38.822,0
-0.208,9063.410,26.259,0.061,393.125,0.094,38.827,0
-0.314,9063.880,27.318,0.064,393.200,0.283,38.830,0
-0.307,9064.300,18.604,0.062,393.350,0.132,38.837,0
-0.138,9065.330,12.872,0.061,393.650,0.123,38.824,0
-0.102,9065.530,12.296,0.061,393.650,0.123,38.816,0
-0.040,9065.830,9.916,0.062,393.650,0.123,38.813,0
0.058,9066.440,9.873,0.083,393.750,-0.053,38.823,0
0.133,9066.530,9.863,0.090,393.675,0.002,38.817,0
0.121,9066.440,9.995,0.094,393.725,0.011,38.815,0
0.218,9066.450,9.215,0.075,393.825,0.355,38.794,0
0.132,9067.820,13.715,0.086,394.000,0.000,38.776,0
0.066,9067.950,14.217,0.079,394.000,0.000,38.777,0
-0.035,9068.370,13.336,0.083,394.025,0.119,38.755,0
-0.034,9068.370,13.364,0.091,393.925,0.150,38.749,0
-0.062,9068.360,13.358,0.097,393.925,0.150,38.738,0
-0.049,9068.320,14.097,0.099,393.925,0.150,38.736,0
-0.047,9068.290,14.417,0.099,393.950,0.100,38.734,0
0.013,9068.950,18.679,0.125,393.975,0.050,38.699,0
-0.211,9069.570,18.037,0.127,394.100,-0.036,38.691,0
-0.231,9070.540,26.652,0.158,394.200,-0.112,38.696,0
-0.182,9070.610,26.419,0.157,394.175,-0.074,38.689,0
-0.265,9070.880,27.843,0.154,394.275,-0.150,38.682,0
-0.319,9071.250,27.007,0.158,394.300,-0.137,38.677,0
-0.190,9071.250,27.030,0.170,394.425,-0.295,38.668,0
-0.216,9071.300,27.282,0.169,394.400,-0.232,38.666,0
-0.232,9071.410,27.619,0.169,394.375,-0.169,38.665,0
-0.013,9071.560,29.212,0.148,394.500,-0.325,38.665,0
-0.036,9072.010,31.855,0.128,394.450,-0.285,38.656,0
-0.094,9072.120,31.309,0.133,394.500,-0.375,38.652,0
-0.126,9074.600,28.069,0.128,394.950,-0.063,38.631,0
-0.168,9074.940,28.961,0.103,395.000,-0.162,38.631,0
-0.128,9074.950,26.715,0.124,395.050,-0.263,38.631,0
-0.172,9076.230,23.993,0.159,395.275,-0.271,38.615,0
-0.012,9076.780,24.870,0.153,395.325,-0.273,38.607,0
-0.077,9077.090,21.362,0.141,395.425,-0.279,38.595,0
-0.124,9076.930,22.549,0.147,395.475,-0.368,38.592,0
-0.152,9077.190,23.713,0.166,395.475,-0.368,38.588,0
-0.082,9062.650,17.470,0.075,392.575,0.640,38.899,0
0.022,9062.720,17.350,0.082,392.475,-0.154,38.895,0
0.109,9062.780,17.134,0.082,392.550,0.121,38.894,0
0.236,9062.870,21.439,0.083,392.650,0.148,38.870,0
0.249,9063.030,21.337,0.079,392.650,0.148,38.872,0
0.121,9063.090,24.296,0.083,392.550,0.297,38.868,0
0.122,9062.990,23.475,0.086,392.425,0.434,38.867,0
0.120,9063.090,23.260,0.094,392.450,0.528,38.870,0
0.139,9063.220,23.387,0.110,392.575,0.774,38.873,0
0.180,9064.260,22.333,0.130,392.625,0.657,38.856,0
0.325,9064.050,23.502,0.123,392.650,0.605,38.863,0
0.475,9063.750,19.091,0.121,392.700,0.585,38.854,0
0.245,9063.690,14.446,0.087,392.800,0.473,38.853,0
0.310,9063.220,13.787,0.078,392.875,0.422,38.829,0
0.375,9063.050,13.750,0.070,392.975,0.492,38.834,0
0.415,9063.400,15.399,0.068,393.075,0.377,38.836,0
0.402,9063.150,15.672,0.060,393.050,0.077,38.833,0
0.277,9063.210,14.993,0.054,393.175,0.498,38.833,0
0.175,9063.310,15.247,0.055,393.125,0.576,38.828,0
0.175,9063.040,15.951,0.064,393.100,0.581,38.827,0
0.184,9063.030,15.966,0.065,393.125,0.576,38.824,0
0.307,9063.210,18.913,0.083,393.200,0.774,38.798,0
0.297,9062.270,28.985,0.095,393.475,0.652,38.771,0
0.314,9062.240,30.043,0.133,393.550,0.690,38.761,0
0.293,9062.270,29.674,0.133,393.575,0.625,38.761,0
0.124,9060.880,28.362,0.126,393.700,0.388,38.732,0
0.280,9060.320,25.068,0.123,393.775,0.452,38.713,0
0.215,9059.890,24.661,0.112,393.875,0.370,38.710,0
0.251,9059.790,25.779,0.112,393.900,0.464,38.705,0
0.215,9059.740,25.748,0.104,393.925,0.421,38.699,0
0.174,9059.330,19.824,0.097,394.050,0.267,38.691,0
0.088,9056.890,23.518,0.197,394.575,-0.033,38.627,0
0.060,9056.820,24.063,0.212,394.600,-0.094,38.624,0
0.069,9055.460,24.675,0.237,394.925,-0.104,38.583,0
-0.123,9064.640,15.492,0.067,392.275,-0.120,38.944,0
-0.189,9064.680,12.613,0.064,392.200,-0.062,38.949,0
-0.207,9064.920,14.739,0.063,392.125,-0.042,38.951,0
-0.265,9065.060,14.257,0.073,392.150,0.099,38.957,0
-0.209,9064.890,14.957,0.070,392.225,0.090,38.948,0
-0.144,9064.850,15.352,0.066,392.125,0.164,38.947,0
0.023,9065.000,14.391,0.065,392.150,0.099,38.945,0
0.023,9065.090,14.281,0.065,392.100,0.042,38.946,0
0.086,9065.320,13.966,0.064,392.100,0.042,38.952,0
0.018,9065.550,13.575,0.066,392.125,0.012,38.954,0
0.095,9065.280,12.624,0.068,392.150,-0.050,38.955,0
-0.066,9065.120,13.117,0.057,392.250,0.778,38.950,0
-0.006,9065.250,11.849,0.070,392.375,0.634,38.956,0
0.046,9065.650,11.149,0.076,392.325,0.270,38.956,0
0.241,9066.000,12.719,0.077,392.325,0.337,38.943,0
0.404,9066.970,18.165,0.077,392.350,0.038,38.940,0
0.425,9068.340,19.576,0.071,392.400,-0.148,38.923,0
0.354,9068.600,20.344,0.071,392.475,-0.222,38.909,0
0.423,9068.880,20.166,0.067,392.575,-0.440,38.900,0
0.600,9070.090,23.910,0.060,392.625,-0.700,38.891,0
0.750,9070.710,22.885,0.062,392.700,-0.790,38.887,0
0.735,9071.520,21.035,0.080,392.750,-0.640,38.881,0
0.715,9071.830,19.917,0.079,392.800,-0.708,38.878,0
0.610,9072.770,21.486,0.091,392.900,-0.970,38.876,0
0.537,9072.880,22.624,0.091,392.875,-0.988,38.874,0
0.541,9073.170,24.164,0.094,392.950,-0.563,38.869,0
0.356,9076.010,27.492,0.112,393.175,0.177,38.868,0
0.328,9076.640,28.636,0.114,393.200,0.183,38.867,0
0.281,9078.250,28.973,0.106,393.275,0.359,38.846,0
0.309,9078.980,26.838,0.111,393.300,0.346,38.841,0
0.318,9079.420,28.651,0.122,393.400,0.384,38.843,0
0.332,9080.280,33.712,0.124,393.450,0.328,38.833,0
0.332,9080.460,33.325,0.129,393.450,0.328,38.834,0
0.400,9080.740,34.989,0.134,393.450,0.328,38.826,0
0.321,9080.930,33.691,0.111,393.475,0.261,38.829,0
0.321,9083.530,34.360,0.103,393.600,0.104,38.814,0
0.232,9085.060,42.229,0.098,393.675,0.483,38.798,0
0.180,9086.530,42.933,0.100,393.825,0.546,38.785,0
0.258,9089.640,60.310,0.111,393.775,0.258,38.762,0
0.181,9091.820,76.282,0.124,393.900,0.021,38.748,0
0.109,9093.130,80.286,0.136,394.025,-0.050,38.732,0
0.036,9095.700,95.287,0.119,394.050,0.502,38.717,0
-0.097,9101.960,122.528,0.153,394.350,0.447,38.688,0
-0.021,9102.540,125.811,0.166,394.400,0.361,38.681,0
-0.072,9103.610,128.308,0.168,394.450,0.276,38.676,0
-0.058,9105.560,128.523,0.176,394.550,0.108,38.653,0
-0.374,9116.790,191.259,0.230,395.425,-0.259,38.581,0
-0.399,9117.990,188.596,0.229,395.525,-0.287,38.579,0
-0.501,9119.590,194.069,0.231,395.550,-0.322,38.577,0
-0.176,9048.560,14.709,0.100,391.725,0.721,38.999,0
-0.163,9048.540,15.902,0.104,391.650,0.899,39.001,0
-0.298,9048.510,16.812,0.109,391.775,0.799,38.982,0
-0.238,9048.420,16.780,0.112,391.825,0.933,38.978,0
-0.406,9048.580,12.931,0.114,391.850,0.898,38.976,0
-0.578,9048.470,12.608,0.115,391.875,0.866,38.974,0
-0.650,9048.850,11.778,0.114,391.925,0.755,38.957,0
-0.650,9048.710,10.774,0.103,391.875,0.627,38.952,0
-0.564,9048.670,10.646,0.103,391.825,0.519,38.952,0
-0.518,9048.580,10.695,0.090,391.850,0.471,38.952,0
-0.516,9048.670,10.540,0.087,391.800,0.581,38.954,0
-0.469,9048.760,10.451,0.086,391.775,0.644,38.953,0
-0.405,9048.870,10.592,0.086,391.750,0.709,38.951,0
-0.361,9049.180,10.546,0.094,391.650,-0.344,38.948,0
-0.269,9049.390,11.594,0.112,391.700,0.110,38.958,0
-0.173,9049.120,11.906,0.109,391.700,0.110,38.959,0
-0.055,9049.290,11.499,0.110,391.775,0.277,38.935,0
-0.151,9049.290,12.146,0.120,391.775,0.258,38.927,0
0.034,9049.830,13.784,0.117,391.900,0.201,38.931,0
0.123,9049.790,13.894,0.132,391.875,0.251,38.934,0
0.142,9049.720,13.676,0.128,391.950,0.251,38.940,0
